frame,time,tid,max_z,min_z
335,1781127835.879751,2,0.55,0.05
336,1781127835.9365683,1,1.65,0.1
336,1781127835.9365683,2,0.55,0.05
337,1781127835.9933913,1,1.65,0.1
337,1781127835.9933913,2,0.55,0.05
338,1781127836.0504768,1,1.65,0.1
338,1781127836.0504768,2,0.55,0.05
339,1781127836.1071603,1,1.65,0.1
339,1781127836.1071603,2,0.55,0.05
340,1781127836.1643786,1,1.65,0.1
340,1781127836.1643786,2,0.55,0.05
341,1781127836.2215774,1,1.65,0.1
341,1781127836.2215774,2,0.55,0.05
342,1781127836.278731,1,1.65,0.1
342,1781127836.278731,2,0.55,0.05
343,1781127836.33559,1,1.65,0.1
343,1781127836.33559,2,0.55,0.05
344,1781127836.3926754,1,1.65,0.1
344,1781127836.3926754,2,0.55,0.05
345,1781127836.45038,1,1.65,0.1
345,1781127836.45038,2,0.55,0.05
346,1781127836.506465,1,1.65,0.1
346,1781127836.506465,2,0.55,0.05
347,1781127836.5636039,1,1.65,0.1
347,1781127836.5636039,2,0.55,0.05
348,1781127836.620619,1,1.65,0.1
348,1781127836.620619,2,0.55,0.05
349,1781127836.6776612,1,1.65,0.1
349,1781127836.6776612,2,0.55,0.05
350,1781127836.7351575,1,1.65,0.1
350,1781127836.7351575,2,0.55,0.05
351,1781127836.7913733,1,1.65,0.1
351,1781127836.7913733,2,0.55,0.05
352,1781127836.8484921,1,1.65,0.1
352,1781127836.8484921,2,0.55,0.05
353,1781127836.9054053,1,1.65,0.1
353,1781127836.9054053,2,0.55,0.05
354,1781127836.962576,1,1.65,0.1
354,1781127836.962576,2,0.55,0.05
355,1781127837.0196347,1,1.65,0.1
355,1781127837.0196347,2,0.55,0.05
356,1781127837.0765183,1,1.65,0.1
356,1781127837.0765183,2,0.55,0.05
357,1781127837.1333435,1,1.65,0.1
357,1781127837.1333435,2,0.55,0.05
358,1781127837.1902874,1,1.65,0.1
358,1781127837.1902874,2,0.55,0.05
359,1781127837.2471972,1,1.65,0.1
359,1781127837.2471972,2,0.55,0.05
360,1781127837.3040638,1,1.65,0.1
360,1781127837.3040638,2,0.55,0.05
361,1781127837.3610473,1,1.65,0.1
361,1781127837.3610473,2,0.55,0.05
362,1781127837.4180324,1,1.65,0.1
362,1781127837.4180324,2,0.55,0.05
363,1781127837.4750097,1,1.65,0.1
363,1781127837.4750097,2,0.55,0.05
364,1781127837.531992,1,1.65,0.1
364,1781127837.531992,2,0.55,0.05
365,1781127837.5887825,1,1.65,0.1
365,1781127837.5887825,2,0.55,0.05
366,1781127837.645831,1,1.65,0.1
366,1781127837.645831,2,0.55,0.05
367,1781127837.7029192,1,1.65,0.1
367,1781127837.7029192,2,0.55,0.05
368,1781127837.7600706,1,1.65,0.1
368,1781127837.7600706,2,0.55,0.05
369,1781127837.8167875,1,1.65,0.1
369,1781127837.8167875,2,0.55,0.05
370,1781127837.8738658,1,1.65,0.1
370,1781127837.8738658,2,0.55,0.05
371,1781127837.9309955,1,1.65,0.1
371,1781127837.9309955,2,0.55,0.05
372,1781127837.9879873,1,1.65,0.1
372,1781127837.9879873,2,0.55,0.05
373,1781127838.0451663,1,1.65,0.1
373,1781127838.0451663,2,0.55,0.05
374,1781127838.1020613,1,1.65,0.1
374,1781127838.1020613,2,0.55,0.05
375,1781127838.1590462,1,1.65,0.1
375,1781127838.1590462,2,0.55,0.05
376,1781127838.215778,1,1.65,0.1
376,1781127838.215778,2,0.55,0.05
377,1781127838.2730086,1,1.65,0.1
377,1781127838.2730086,2,0.55,0.05
378,1781127838.3301282,1,1.65,0.1
378,1781127838.3301282,2,0.55,0.05
379,1781127838.3873827,1,1.65,0.1
379,1781127838.3873827,2,0.55,0.05
380,1781127838.4442184,1,1.65,0.1
380,1781127838.4442184,2,0.55,0.05
381,1781127838.5016491,1,1.65,0.1
381,1781127838.5016491,2,0.55,0.05
382,1781127838.5580418,1,1.65,0.1
382,1781127838.5580418,2,0.55,0.05
383,1781127838.6150966,1,1.65,0.1
383,1781127838.6150966,2,0.55,0.05
384,1781127838.6721988,1,1.65,0.1
384,1781127838.6721988,2,0.55,0.05
385,1781127838.7295215,1,1.65,0.1
385,1781127838.7295215,2,0.55,0.05
386,1781127838.7864091,1,1.65,0.1
386,1781127838.7864091,2,0.55,0.05
387,1781127838.8442836,1,1.65,0.1
387,1781127838.8442836,2,0.55,0.05
388,1781127838.9006748,1,1.65,0.1
388,1781127838.9006748,2,0.55,0.05
389,1781127838.9575956,1,1.65,0.1
389,1781127838.9575956,2,0.55,0.05
390,1781127839.0144925,1,1.65,0.1
390,1781127839.0144925,2,0.55,0.05
391,1781127839.0713866,1,1.65,0.1
391,1781127839.0713866,2,0.55,0.05
392,1781127839.1285224,1,1.65,0.1
392,1781127839.1285224,2,0.55,0.05
393,1781127839.1855276,1,1.65,0.1
393,1781127839.1855276,2,0.55,0.05
394,1781127839.242764,1,1.65,0.1
394,1781127839.242764,2,0.55,0.05
395,1781127839.2998176,1,1.65,0.1
395,1781127839.2998176,2,0.55,0.05
396,1781127839.35658,1,1.65,0.1
396,1781127839.35658,2,0.55,0.05
397,1781127839.4134977,1,1.65,0.1
397,1781127839.4134977,2,0.55,0.05
398,1781127839.4704814,1,1.65,0.1
398,1781127839.4704814,2,0.55,0.05
399,1781127839.527536,1,1.65,0.1
399,1781127839.527536,2,0.55,0.05
400,1781127839.584665,1,1.65,0.1
400,1781127839.584665,2,0.55,0.05
401,1781127839.6414354,1,1.65,0.1
401,1781127839.6414354,2,0.55,0.05
402,1781127839.6985781,1,1.65,0.1
402,1781127839.6985781,2,0.55,0.05
403,1781127839.755314,1,1.65,0.1
403,1781127839.755314,2,0.55,0.05
404,1781127839.8122053,1,1.65,0.1
404,1781127839.8122053,2,0.55,0.05
405,1781127839.8691082,1,1.65,0.1
405,1781127839.8691082,2,0.55,0.05
406,1781127839.926014,1,1.65,0.1
406,1781127839.926014,2,0.55,0.05
407,1781127839.9834924,1,1.65,0.1
407,1781127839.9834924,2,0.55,0.05
408,1781127840.039844,1,1.65,0.1
408,1781127840.039844,2,0.55,0.05
409,1781127840.0970833,1,1.65,0.1
409,1781127840.0970833,2,0.55,0.05
410,1781127840.1541355,1,1.65,0.1
410,1781127840.1541355,2,0.55,0.05
411,1781127840.2112858,1,1.65,0.1
411,1781127840.2112858,2,0.55,0.05
412,1781127840.2680342,1,1.65,0.1
412,1781127840.2680342,2,0.55,0.05
413,1781127840.325205,1,1.65,0.1
413,1781127840.325205,2,0.55,0.05
414,1781127840.38257,1,1.65,0.1
414,1781127840.38257,2,0.55,0.05
415,1781127840.4393165,1,1.65,0.1
415,1781127840.4393165,2,0.55,0.05
416,1781127840.4962432,1,1.65,0.1
416,1781127840.4962432,2,0.55,0.05
417,1781127840.553059,1,1.65,0.1
417,1781127840.553059,2,0.55,0.05
418,1781127840.6102884,1,1.65,0.1
418,1781127840.6102884,2,0.55,0.05
419,1781127840.6672242,1,1.65,0.1
419,1781127840.6672242,2,0.55,0.05
420,1781127840.7239783,1,1.65,0.1
420,1781127840.7239783,2,0.55,0.05
421,1781127840.780812,1,1.65,0.1
421,1781127840.780812,2,0.55,0.05
422,1781127840.8376544,1,1.65,0.1
422,1781127840.8376544,2,0.55,0.05
423,1781127840.8945787,1,1.65,0.1
423,1781127840.8945787,2,0.55,0.05
424,1781127840.9513974,1,1.65,0.1
424,1781127840.9513974,2,0.55,0.05
425,1781127841.0081122,1,1.65,0.1
425,1781127841.0081122,2,0.55,0.05
426,1781127841.0651298,1,1.65,0.1
426,1781127841.0651298,2,0.55,0.05
427,1781127841.1220775,1,1.65,0.1
427,1781127841.1220775,2,0.55,0.05
428,1781127841.1788707,1,1.65,0.1
428,1781127841.1788707,2,0.55,0.05
429,1781127841.235599,1,1.65,0.1
429,1781127841.235599,2,0.55,0.05
430,1781127841.292443,1,1.65,0.1
430,1781127841.292443,2,0.55,0.05
431,1781127841.3495193,1,1.65,0.1
431,1781127841.3495193,2,0.55,0.05
432,1781127841.406453,1,1.65,0.1
432,1781127841.406453,2,0.55,0.05
433,1781127841.4650693,1,1.65,0.1
433,1781127841.4650693,2,0.55,0.05
434,1781127841.5221314,1,1.65,0.1
434,1781127841.5221314,2,0.55,0.05
435,1781127841.5786405,1,1.65,0.1
435,1781127841.5786405,2,0.55,0.05
436,1781127841.6358426,1,1.65,0.1
436,1781127841.6358426,2,0.55,0.05
437,1781127841.6926777,1,1.65,0.1
437,1781127841.6926777,2,0.55,0.05
438,1781127841.749825,1,1.65,0.1
438,1781127841.749825,2,0.55,0.05
439,1781127841.8067722,1,1.65,0.1
439,1781127841.8067722,2,0.55,0.05
440,1781127841.8635886,1,1.65,0.1
440,1781127841.8635886,2,0.55,0.05
441,1781127841.9206073,1,1.65,0.1
441,1781127841.9206073,2,0.55,0.05
442,1781127841.9776368,1,1.65,0.1
442,1781127841.9776368,2,0.55,0.05
443,1781127842.0348449,1,1.65,0.1
443,1781127842.0348449,2,0.55,0.05
444,1781127842.091893,1,1.65,0.1
444,1781127842.091893,2,0.55,0.05
445,1781127842.1488266,1,1.65,0.1
445,1781127842.1488266,2,0.55,0.05
446,1781127842.2058086,1,1.65,0.1
446,1781127842.2058086,2,0.55,0.05
447,1781127842.262848,1,1.65,0.1
447,1781127842.262848,2,0.55,0.05
448,1781127842.320152,1,1.65,0.1
448,1781127842.320152,2,0.55,0.05
449,1781127842.377214,1,1.65,0.1
449,1781127842.377214,2,0.55,0.05
450,1781127842.4343605,1,1.65,0.1
450,1781127842.4343605,2,0.55,0.05
451,1781127842.4916563,1,1.65,0.1
451,1781127842.4916563,2,0.55,0.05
452,1781127842.5484457,1,1.65,0.1
452,1781127842.5484457,2,0.55,0.05
453,1781127842.6053047,1,1.65,0.1
453,1781127842.6053047,2,0.55,0.05
454,1781127842.6625948,1,1.65,0.1
454,1781127842.6625948,2,0.55,0.05
455,1781127842.71974,1,1.65,0.1
455,1781127842.71974,2,0.55,0.05
456,1781127842.7765615,1,1.65,0.1
456,1781127842.7765615,2,0.55,0.05
457,1781127842.8337173,1,1.65,0.1
457,1781127842.8337173,2,0.55,0.05
458,1781127842.891488,1,1.65,0.1
458,1781127842.891488,2,0.55,0.05
459,1781127842.9480174,1,1.65,0.1
459,1781127842.9480174,2,0.55,0.05
460,1781127843.0049007,1,1.65,0.1
460,1781127843.0049007,2,0.55,0.05
461,1781127843.062192,1,1.65,0.1
461,1781127843.062192,2,0.55,0.05
462,1781127843.119376,1,1.65,0.1
462,1781127843.119376,2,0.55,0.05
463,1781127843.17616,1,1.65,0.1
463,1781127843.17616,2,0.55,0.05
464,1781127843.2333179,1,1.65,0.1
464,1781127843.2333179,2,0.55,0.05
465,1781127843.2904656,1,1.65,0.1
465,1781127843.2904656,2,0.55,0.05
466,1781127843.3476374,1,1.65,0.1
466,1781127843.3476374,2,0.55,0.05
467,1781127843.4045322,1,1.65,0.1
467,1781127843.4045322,2,0.55,0.05
468,1781127843.4615066,1,1.65,0.1
468,1781127843.4615066,2,0.55,0.05
469,1781127843.5188432,1,1.65,0.1
469,1781127843.5188432,2,0.55,0.05
470,1781127843.576003,1,1.65,0.1
470,1781127843.576003,2,0.55,0.05
471,1781127843.6332555,1,1.65,0.1
471,1781127843.6332555,2,0.55,0.05
472,1781127843.6903331,1,1.65,0.1
472,1781127843.6903331,2,0.55,0.05
473,1781127843.7474668,1,1.65,0.1
473,1781127843.7474668,2,0.55,0.05
474,1781127843.8042302,1,1.65,0.1
474,1781127843.8042302,2,0.55,0.05
475,1781127843.861317,1,1.65,0.1
475,1781127843.861317,2,0.55,0.05
476,1781127843.9184334,1,1.65,0.1
476,1781127843.9184334,2,0.55,0.05
477,1781127843.9753413,1,1.65,0.1
477,1781127843.9753413,2,0.55,0.05
478,1781127844.032474,1,1.65,0.1
478,1781127844.032474,2,0.55,0.05
479,1781127844.0892346,1,1.65,0.1
479,1781127844.0892346,2,0.55,0.05
480,1781127844.1463907,1,1.65,0.1
480,1781127844.1463907,2,0.55,0.05
481,1781127844.2034473,1,1.65,0.1
481,1781127844.2034473,2,0.55,0.05
482,1781127844.2602916,1,1.65,0.1
482,1781127844.2602916,2,0.55,0.05
483,1781127844.317015,1,1.65,0.1
483,1781127844.317015,2,0.55,0.05
484,1781127844.374366,1,1.65,0.1
484,1781127844.374366,2,0.55,0.05
485,1781127844.4307446,1,1.65,0.1
485,1781127844.4307446,2,0.55,0.05
486,1781127844.4877155,1,1.65,0.1
486,1781127844.4877155,2,0.55,0.05
487,1781127844.5448725,1,1.65,0.1
487,1781127844.5448725,2,0.55,0.05
488,1781127844.602773,1,1.65,0.1
488,1781127844.602773,2,0.55,0.05
489,1781127844.6593432,1,1.65,0.1
489,1781127844.6593432,2,0.55,0.05
490,1781127844.7164593,1,1.65,0.1
490,1781127844.7164593,2,0.55,0.05
491,1781127844.7732794,1,1.65,0.1
491,1781127844.7732794,2,0.55,0.05
492,1781127844.8311977,1,1.65,0.1
492,1781127844.8311977,2,0.55,0.05
493,1781127844.887566,1,1.65,0.1
493,1781127844.887566,2,0.55,0.05
494,1781127844.9446204,1,1.65,0.1
494,1781127844.9446204,2,0.55,0.05
495,1781127845.0014453,1,1.65,0.1
495,1781127845.0014453,2,0.55,0.05
496,1781127845.058353,1,1.65,0.1
496,1781127845.058353,2,0.55,0.05
497,1781127845.1152303,1,1.65,0.1
497,1781127845.1152303,2,0.55,0.05
498,1781127845.1724172,1,1.65,0.1
498,1781127845.1724172,2,0.55,0.05
499,1781127845.2293692,1,1.65,0.1
499,1781127845.2293692,2,0.55,0.05
500,1781127845.2862291,1,1.65,0.1
500,1781127845.2862291,2,0.55,0.05
501,1781127845.34314,1,1.65,0.1
501,1781127845.34314,2,0.55,0.05
502,1781127845.4004078,1,1.65,0.1
502,1781127845.4004078,2,0.55,0.05
503,1781127845.4571762,1,1.65,0.1
503,1781127845.4571762,2,0.55,0.05
504,1781127845.5141442,1,1.65,0.1
504,1781127845.5141442,2,0.55,0.05
505,1781127845.5711417,1,1.65,0.1
505,1781127845.5711417,2,0.55,0.05
506,1781127845.6281137,1,1.65,0.1
506,1781127845.6281137,2,0.55,0.05
507,1781127845.684999,1,1.65,0.1
507,1781127845.684999,2,0.55,0.05
508,1781127845.741878,1,1.65,0.1
508,1781127845.741878,2,0.55,0.05
509,1781127845.7987316,1,1.65,0.1
509,1781127845.7987316,2,0.55,0.05
510,1781127845.855711,1,1.65,0.1
510,1781127845.855711,2,0.55,0.05
511,1781127845.9128783,1,1.65,0.1
511,1781127845.9128783,2,0.55,0.05
512,1781127845.969937,1,1.65,0.1
512,1781127845.969937,2,0.55,0.05
513,1781127846.0269487,1,1.65,0.1
513,1781127846.0269487,2,0.55,0.05
514,1781127846.0845058,1,1.65,0.1
514,1781127846.0845058,2,0.55,0.05
515,1781127846.141323,1,1.65,0.1
515,1781127846.141323,2,0.55,0.05
516,1781127846.1978176,1,1.65,0.1
516,1781127846.1978176,2,0.55,0.05
517,1781127846.2549706,1,1.65,0.1
517,1781127846.2549706,2,0.55,0.05
518,1781127846.3119774,1,1.65,0.1
518,1781127846.3119774,2,0.55,0.05
519,1781127846.369121,1,1.65,0.1
519,1781127846.369121,2,0.55,0.05
520,1781127846.4260132,1,1.65,0.1
520,1781127846.4260132,2,0.55,0.05
521,1781127846.482957,1,1.65,0.1
521,1781127846.482957,2,0.55,0.05
522,1781127846.5400887,1,1.65,0.1
522,1781127846.5400887,2,0.55,0.05
523,1781127846.5972219,1,1.65,0.1
523,1781127846.5972219,2,0.55,0.05
524,1781127846.6546211,1,1.65,0.1
524,1781127846.6546211,2,0.55,0.05
525,1781127846.7117553,1,1.65,0.1
525,1781127846.7117553,2,0.55,0.05
526,1781127846.7687438,1,1.65,0.1
526,1781127846.7687438,2,0.55,0.05
527,1781127846.8257773,1,1.65,0.1
527,1781127846.8257773,2,0.55,0.05
528,1781127846.8825884,1,1.65,0.1
528,1781127846.8825884,2,0.55,0.05
529,1781127846.9398608,1,1.65,0.1
529,1781127846.9398608,2,0.55,0.05
530,1781127846.996983,1,1.65,0.1
530,1781127846.996983,2,0.55,0.05
531,1781127847.0542076,1,1.65,0.1
531,1781127847.0542076,2,0.55,0.05
532,1781127847.1108322,1,1.65,0.1
532,1781127847.1108322,2,0.55,0.05
533,1781127847.1677856,1,1.65,0.1
533,1781127847.1677856,2,0.55,0.05
534,1781127847.224527,1,1.65,0.1
534,1781127847.224527,2,0.55,0.05
535,1781127847.2819507,1,1.65,0.1
535,1781127847.2819507,2,0.55,0.05
536,1781127847.3388736,1,1.65,0.1
536,1781127847.3388736,2,0.55,0.05
537,1781127847.3957224,1,1.65,0.1
537,1781127847.3957224,2,0.55,0.05
538,1781127847.4538002,1,1.65,0.1
538,1781127847.4538002,2,0.55,0.05
539,1781127847.5111318,1,1.65,0.1
539,1781127847.5111318,2,0.55,0.05
540,1781127847.5690012,1,1.65,0.1
540,1781127847.5690012,2,0.55,0.05
541,1781127847.626201,1,1.65,0.1
541,1781127847.626201,2,0.55,0.05
542,1781127847.6840007,1,1.65,0.1
542,1781127847.6840007,2,0.55,0.05
543,1781127847.7404354,1,1.65,0.1
543,1781127847.7404354,2,0.55,0.05
544,1781127847.7973819,1,1.65,0.1
544,1781127847.7973819,2,0.55,0.05
545,1781127847.85467,1,1.65,0.1
545,1781127847.85467,2,0.55,0.05
546,1781127847.9117177,1,1.65,0.1
546,1781127847.9117177,2,0.55,0.05
547,1781127847.9693084,1,1.65,0.1
547,1781127847.9693084,2,0.55,0.05
548,1781127848.0264535,1,1.65,0.1
548,1781127848.0264535,2,0.55,0.05
549,1781127848.0843556,1,1.65,0.1
549,1781127848.0843556,2,0.55,0.05
550,1781127848.1414597,1,1.65,0.1
550,1781127848.1414597,2,0.55,0.05
551,1781127848.1983163,1,1.65,0.1
551,1781127848.1983163,2,0.55,0.05
552,1781127848.2555637,1,1.65,0.1
552,1781127848.2555637,2,0.55,0.05
553,1781127848.3122196,1,1.65,0.1
553,1781127848.3122196,2,0.55,0.05
554,1781127848.369202,1,1.65,0.1
554,1781127848.369202,2,0.55,0.05
555,1781127848.4263027,1,1.65,0.1
555,1781127848.4263027,2,0.55,0.05
556,1781127848.4835584,1,1.65,0.1
556,1781127848.4835584,2,0.55,0.05
557,1781127848.5403776,1,1.65,0.1
557,1781127848.5403776,2,0.55,0.05
558,1781127848.5980525,1,1.65,0.1
558,1781127848.5980525,2,0.55,0.05
559,1781127848.6554453,1,1.65,0.1
559,1781127848.6554453,2,0.55,0.05
560,1781127848.7135477,1,1.65,0.1
560,1781127848.7135477,2,0.55,0.05
561,1781127848.7705874,1,1.65,0.1
561,1781127848.7705874,2,0.55,0.05
562,1781127848.8276396,1,1.65,0.1
562,1781127848.8276396,2,0.55,0.05
563,1781127848.885378,1,1.65,0.1
563,1781127848.885378,2,0.55,0.05
564,1781127848.943053,1,1.65,0.1
564,1781127848.943053,2,0.55,0.05
565,1781127848.9997792,1,1.65,0.1
565,1781127848.9997792,2,0.55,0.05
566,1781127849.056559,1,1.65,0.1
566,1781127849.056559,2,0.55,0.05
567,1781127849.1145277,1,1.65,0.1
567,1781127849.1145277,2,0.55,0.05
568,1781127849.171825,1,1.65,0.1
568,1781127849.171825,2,0.55,0.05
569,1781127849.2287164,1,1.65,0.1
569,1781127849.2287164,2,0.55,0.05
570,1781127849.2862248,1,1.65,0.1
570,1781127849.2862248,2,0.55,0.05
571,1781127849.3443916,1,1.65,0.1
571,1781127849.3443916,2,0.55,0.05
572,1781127849.400864,1,1.65,0.1
572,1781127849.400864,2,0.55,0.05
573,1781127849.4580054,1,1.65,0.1
573,1781127849.4580054,2,0.55,0.05
574,1781127849.5159333,1,1.65,0.1
574,1781127849.5159333,2,0.55,0.05
575,1781127849.572796,1,1.65,0.1
575,1781127849.572796,2,0.55,0.05
576,1781127849.630225,1,1.65,0.1
576,1781127849.630225,2,0.55,0.05
577,1781127849.6876676,1,1.65,0.1
577,1781127849.6876676,2,0.55,0.05
578,1781127849.7453105,1,1.65,0.1
578,1781127849.7453105,2,0.55,0.05
579,1781127849.8020775,1,1.65,0.1
579,1781127849.8020775,2,0.55,0.05
580,1781127849.8589883,1,1.65,0.1
580,1781127849.8589883,2,0.55,0.05
581,1781127849.9166708,1,1.65,0.1
581,1781127849.9166708,2,0.55,0.05
582,1781127849.9739153,1,1.65,0.1
582,1781127849.9739153,2,0.55,0.05
583,1781127850.031906,1,1.65,0.1
583,1781127850.031906,2,0.55,0.05
584,1781127850.0891967,1,1.65,0.1
584,1781127850.0891967,2,0.55,0.05
585,1781127850.146445,1,1.65,0.1
585,1781127850.146445,2,0.55,0.05
586,1781127850.2038064,1,1.65,0.1
586,1781127850.2038064,2,0.55,0.05
587,1781127850.2608669,1,1.65,0.1
587,1781127850.2608669,2,0.55,0.05
588,1781127850.319044,1,1.65,0.1
588,1781127850.319044,2,0.55,0.05
589,1781127850.3755662,1,1.65,0.1
589,1781127850.3755662,2,0.55,0.05
590,1781127850.4334505,1,1.65,0.1
590,1781127850.4334505,2,0.55,0.05
591,1781127850.4909945,1,1.65,0.1
591,1781127850.4909945,2,0.55,0.05
592,1781127850.548311,1,1.65,0.1
592,1781127850.548311,2,0.55,0.05
593,1781127850.6048238,1,1.65,0.1
593,1781127850.6048238,2,0.55,0.05
594,1781127850.6618278,1,1.65,0.1
594,1781127850.6618278,2,0.55,0.05
595,1781127850.7189577,1,1.65,0.1
595,1781127850.7189577,2,0.55,0.05
596,1781127850.7759254,1,1.65,0.1
596,1781127850.7759254,2,0.55,0.05
597,1781127850.834315,1,1.65,0.1
597,1781127850.834315,2,0.55,0.05
598,1781127850.8909261,1,1.65,0.1
598,1781127850.8909261,2,0.55,0.05
599,1781127850.947769,1,1.65,0.1
599,1781127850.947769,2,0.55,0.05
600,1781127851.0046709,1,1.65,0.1
600,1781127851.0046709,2,0.55,0.05
601,1781127851.0620642,1,1.65,0.1
601,1781127851.0620642,2,0.55,0.05
602,1781127851.1190438,1,1.65,0.1
602,1781127851.1190438,2,0.55,0.05
603,1781127851.1761923,1,1.65,0.1
603,1781127851.1761923,2,0.55,0.05
604,1781127851.2336798,1,1.65,0.1
604,1781127851.2336798,2,0.55,0.05
605,1781127851.2906146,1,1.65,0.1
605,1781127851.2906146,2,0.55,0.05
606,1781127851.3476322,1,1.65,0.1
606,1781127851.3476322,2,0.55,0.05
607,1781127851.4046216,1,1.65,0.1
607,1781127851.4046216,2,0.55,0.05
608,1781127851.4619067,1,1.65,0.1
608,1781127851.4619067,2,0.55,0.05
609,1781127851.5189388,1,1.65,0.1
609,1781127851.5189388,2,0.55,0.05
610,1781127851.575836,1,1.65,0.1
610,1781127851.575836,2,0.55,0.05
611,1781127851.6329641,1,1.65,0.1
611,1781127851.6329641,2,0.55,0.05
612,1781127851.69055,1,1.65,0.1
612,1781127851.69055,2,0.55,0.05
613,1781127851.746784,1,1.65,0.1
613,1781127851.746784,2,0.55,0.05
614,1781127851.8046649,1,1.65,0.1
614,1781127851.8046649,2,0.55,0.05
615,1781127851.860949,1,1.65,0.1
615,1781127851.860949,2,0.55,0.05
616,1781127851.9178596,1,1.65,0.1
616,1781127851.9178596,2,0.55,0.05
617,1781127851.974951,1,1.65,0.1
617,1781127851.974951,2,0.55,0.05
618,1781127852.0316784,1,1.65,0.1
618,1781127852.0316784,2,0.55,0.05
619,1781127852.0886903,1,1.65,0.1
619,1781127852.0886903,2,0.55,0.05
620,1781127852.1458542,1,1.65,0.1
620,1781127852.1458542,2,0.55,0.05
621,1781127852.2028599,1,1.65,0.1
621,1781127852.2028599,2,0.55,0.05
622,1781127852.2596834,1,1.65,0.1
622,1781127852.2596834,2,0.55,0.05
623,1781127852.3166256,1,1.65,0.1
623,1781127852.3166256,2,0.55,0.05
624,1781127852.3736334,1,1.65,0.1
624,1781127852.3736334,2,0.55,0.05
625,1781127852.4307775,1,1.65,0.1
625,1781127852.4307775,2,0.55,0.05
626,1781127852.487526,1,1.65,0.1
626,1781127852.487526,2,0.55,0.05
627,1781127852.5445938,1,1.65,0.1
627,1781127852.5445938,2,0.55,0.05
628,1781127852.6017225,1,1.65,0.1
628,1781127852.6017225,2,0.55,0.05
629,1781127852.6590757,1,1.65,0.1
629,1781127852.6590757,2,0.55,0.05
630,1781127852.7160156,1,1.65,0.1
630,1781127852.7160156,2,0.55,0.05
631,1781127852.7732763,1,1.65,0.1
631,1781127852.7732763,2,0.55,0.05
632,1781127852.8304212,1,1.65,0.1
632,1781127852.8304212,2,0.55,0.05
633,1781127852.8872252,1,1.65,0.1
633,1781127852.8872252,2,0.55,0.05
634,1781127852.9440286,1,1.65,0.1
634,1781127852.9440286,2,0.55,0.05
635,1781127853.0012777,1,1.65,0.1
635,1781127853.0012777,2,0.55,0.05
636,1781127853.0582812,1,1.65,0.1
636,1781127853.0582812,2,0.55,0.05
637,1781127853.115223,1,1.65,0.1
637,1781127853.115223,2,0.55,0.05
638,1781127853.1722834,1,1.65,0.1
638,1781127853.1722834,2,0.55,0.05
