frame,time,num_detected_obj,num_tlvs,num_targets,num_heights,num_points,presence,parse_error,total_packet_len
539,1781127847.5111318,90,5,2,2,90,1,,0
540,1781127847.5690012,90,5,2,2,90,1,,0
541,1781127847.626201,90,5,2,2,90,1,,0
542,1781127847.6840007,90,5,2,2,90,1,,0
543,1781127847.7404354,90,5,2,2,90,1,,0
544,1781127847.7973819,90,5,2,2,90,1,,0
545,1781127847.85467,90,5,2,2,90,1,,0
546,1781127847.9117177,90,5,2,2,90,1,,0
547,1781127847.9693084,90,5,2,2,90,1,,0
548,1781127848.0264535,90,5,2,2,90,1,,0
549,1781127848.0843556,90,5,2,2,90,1,,0
550,1781127848.1414597,90,5,2,2,90,1,,0
551,1781127848.1983163,90,5,2,2,90,1,,0
552,1781127848.2555637,90,5,2,2,90,1,,0
553,1781127848.3122196,90,5,2,2,90,1,,0
554,1781127848.369202,90,5,2,2,90,1,,0
555,1781127848.4263027,90,5,2,2,90,1,,0
556,1781127848.4835584,90,5,2,2,90,1,,0
557,1781127848.5403776,90,5,2,2,90,1,,0
558,1781127848.5980525,90,5,2,2,90,1,,0
559,1781127848.6554453,90,5,2,2,90,1,,0
560,1781127848.7135477,90,5,2,2,90,1,,0
561,1781127848.7705874,90,5,2,2,90,1,,0
562,1781127848.8276396,90,5,2,2,90,1,,0
563,1781127848.885378,90,5,2,2,90,1,,0
564,1781127848.943053,90,5,2,2,90,1,,0
565,1781127848.9997792,90,5,2,2,90,1,,0
566,1781127849.056559,90,5,2,2,90,1,,0
567,1781127849.1145277,90,5,2,2,90,1,,0
568,1781127849.171825,90,5,2,2,90,1,,0
569,1781127849.2287164,90,5,2,2,90,1,,0
570,1781127849.2862248,90,5,2,2,90,1,,0
571,1781127849.3443916,90,5,2,2,90,1,,0
572,1781127849.400864,90,5,2,2,90,1,,0
573,1781127849.4580054,90,5,2,2,90,1,,0
574,1781127849.5159333,90,5,2,2,90,1,,0
575,1781127849.572796,90,5,2,2,90,1,,0
576,1781127849.630225,90,5,2,2,90,1,,0
577,1781127849.6876676,90,5,2,2,90,1,,0
578,1781127849.7453105,90,5,2,2,90,1,,0
579,1781127849.8020775,90,5,2,2,90,1,,0
580,1781127849.8589883,90,5,2,2,90,1,,0
581,1781127849.9166708,90,5,2,2,90,1,,0
582,1781127849.9739153,90,5,2,2,90,1,,0
583,1781127850.031906,90,5,2,2,90,1,,0
584,1781127850.0891967,90,5,2,2,90,1,,0
585,1781127850.146445,90,5,2,2,90,1,,0
586,1781127850.2038064,90,5,2,2,90,1,,0
587,1781127850.2608669,90,5,2,2,90,1,,0
588,1781127850.319044,90,5,2,2,90,1,,0
589,1781127850.3755662,90,5,2,2,90,1,,0
590,1781127850.4334505,90,5,2,2,90,1,,0
591,1781127850.4909945,90,5,2,2,90,1,,0
592,1781127850.548311,90,5,2,2,90,1,,0
593,1781127850.6048238,90,5,2,2,90,1,,0
594,1781127850.6618278,90,5,2,2,90,1,,0
595,1781127850.7189577,90,5,2,2,90,1,,0
596,1781127850.7759254,90,5,2,2,90,1,,0
597,1781127850.834315,90,5,2,2,90,1,,0
598,1781127850.8909261,90,5,2,2,90,1,,0
599,1781127850.947769,90,5,2,2,90,1,,0
600,1781127851.0046709,90,5,2,2,90,1,,0
601,1781127851.0620642,90,5,2,2,90,1,,0
602,1781127851.1190438,90,5,2,2,90,1,,0
603,1781127851.1761923,90,5,2,2,90,1,,0
604,1781127851.2336798,90,5,2,2,90,1,,0
605,1781127851.2906146,90,5,2,2,90,1,,0
606,1781127851.3476322,90,5,2,2,90,1,,0
607,1781127851.4046216,90,5,2,2,90,1,,0
608,1781127851.4619067,90,5,2,2,90,1,,0
609,1781127851.5189388,90,5,2,2,90,1,,0
610,1781127851.575836,90,5,2,2,90,1,,0
611,1781127851.6329641,90,5,2,2,90,1,,0
612,1781127851.69055,90,5,2,2,90,1,,0
613,1781127851.746784,90,5,2,2,90,1,,0
614,1781127851.8046649,90,5,2,2,90,1,,0
615,1781127851.860949,90,5,2,2,90,1,,0
616,1781127851.9178596,90,5,2,2,90,1,,0
617,1781127851.974951,90,5,2,2,90,1,,0
618,1781127852.0316784,90,5,2,2,90,1,,0
619,1781127852.0886903,90,5,2,2,90,1,,0
620,1781127852.1458542,90,5,2,2,90,1,,0
621,1781127852.2028599,90,5,2,2,90,1,,0
622,1781127852.2596834,90,5,2,2,90,1,,0
623,1781127852.3166256,90,5,2,2,90,1,,0
624,1781127852.3736334,90,5,2,2,90,1,,0
625,1781127852.4307775,90,5,2,2,90,1,,0
626,1781127852.487526,90,5,2,2,90,1,,0
627,1781127852.5445938,90,5,2,2,90,1,,0
628,1781127852.6017225,90,5,2,2,90,1,,0
629,1781127852.6590757,90,5,2,2,90,1,,0
630,1781127852.7160156,90,5,2,2,90,1,,0
631,1781127852.7732763,90,5,2,2,90,1,,0
632,1781127852.8304212,90,5,2,2,90,1,,0
633,1781127852.8872252,90,5,2,2,90,1,,0
634,1781127852.9440286,90,5,2,2,90,1,,0
635,1781127853.0012777,90,5,2,2,90,1,,0
636,1781127853.0582812,90,5,2,2,90,1,,0
637,1781127853.115223,90,5,2,2,90,1,,0
638,1781127853.1722834,90,5,2,2,90,1,,0
