frame,time,tid,is_fallen,current_height,old_height,drop_ratio,threshold,reason
158,1781127825.7858174,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
159,1781127825.8430202,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
159,1781127825.8430202,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
160,1781127825.899922,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
160,1781127825.899922,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
161,1781127825.9569006,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
161,1781127825.9569006,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
162,1781127826.0140097,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
162,1781127826.0140097,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
163,1781127826.0711706,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
163,1781127826.0711706,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
164,1781127826.1278808,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
164,1781127826.1278808,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
165,1781127826.1848974,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
165,1781127826.1848974,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
166,1781127826.2418122,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
166,1781127826.2418122,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
167,1781127826.2989657,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
167,1781127826.2989657,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
168,1781127826.3564653,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
168,1781127826.3564653,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
169,1781127826.4129221,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
169,1781127826.4129221,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
170,1781127826.4701405,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
170,1781127826.4701405,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
171,1781127826.5270953,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
171,1781127826.5270953,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
172,1781127826.5843108,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
172,1781127826.5843108,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
173,1781127826.6412363,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
173,1781127826.6412363,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
174,1781127826.6982436,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
174,1781127826.6982436,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
175,1781127826.7551885,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
175,1781127826.7551885,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
176,1781127826.8121397,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
176,1781127826.8121397,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
177,1781127826.869949,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
177,1781127826.869949,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
178,1781127826.9270546,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
178,1781127826.9270546,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
179,1781127826.983741,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
179,1781127826.983741,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
180,1781127827.0407057,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
180,1781127827.0407057,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
181,1781127827.0977864,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
181,1781127827.0977864,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
182,1781127827.1550343,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
182,1781127827.1550343,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
183,1781127827.211729,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
183,1781127827.211729,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
184,1781127827.2686815,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
184,1781127827.2686815,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
185,1781127827.3256218,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
185,1781127827.3256218,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
186,1781127827.382527,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
186,1781127827.382527,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
187,1781127827.439483,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
187,1781127827.439483,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
188,1781127827.4965096,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
188,1781127827.4965096,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
189,1781127827.5535018,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
189,1781127827.5535018,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
190,1781127827.610145,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
190,1781127827.610145,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
191,1781127827.6670423,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
191,1781127827.6670423,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
192,1781127827.7238235,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
192,1781127827.7238235,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
193,1781127827.7810884,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
193,1781127827.7810884,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
194,1781127827.8384042,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
194,1781127827.8384042,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
195,1781127827.8953934,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
195,1781127827.8953934,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
196,1781127827.9523218,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
196,1781127827.9523218,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
197,1781127828.0096033,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
197,1781127828.0096033,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
198,1781127828.066662,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
198,1781127828.066662,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
199,1781127828.1237001,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
199,1781127828.1237001,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
200,1781127828.1803977,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
200,1781127828.1803977,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
201,1781127828.237167,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
201,1781127828.237167,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
202,1781127828.2943447,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
202,1781127828.2943447,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
203,1781127828.3516722,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
203,1781127828.3516722,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
204,1781127828.408518,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
204,1781127828.408518,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
205,1781127828.4661634,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
205,1781127828.4661634,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
206,1781127828.5229669,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
206,1781127828.5229669,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
207,1781127828.5794065,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
207,1781127828.5794065,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
208,1781127828.6371894,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
208,1781127828.6371894,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
209,1781127828.693495,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
209,1781127828.693495,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
210,1781127828.7504675,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
210,1781127828.7504675,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
211,1781127828.8076904,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
211,1781127828.8076904,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
212,1781127828.86511,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
212,1781127828.86511,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
213,1781127828.922286,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
213,1781127828.922286,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
214,1781127828.9793139,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
214,1781127828.9793139,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
215,1781127829.0362775,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
215,1781127829.0362775,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
216,1781127829.0937886,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
216,1781127829.0937886,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
217,1781127829.1503522,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
217,1781127829.1503522,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
218,1781127829.2073398,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
218,1781127829.2073398,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
219,1781127829.2643569,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
219,1781127829.2643569,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
220,1781127829.3215284,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
220,1781127829.3215284,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
221,1781127829.378762,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
221,1781127829.378762,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
222,1781127829.435632,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
222,1781127829.435632,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
223,1781127829.492455,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
223,1781127829.492455,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
224,1781127829.549636,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
224,1781127829.549636,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
225,1781127829.6065853,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
225,1781127829.6065853,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
226,1781127829.6638906,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
226,1781127829.6638906,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
227,1781127829.7208784,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
227,1781127829.7208784,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
228,1781127829.7780566,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
228,1781127829.7780566,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
229,1781127829.8352058,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
229,1781127829.8352058,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
230,1781127829.8921204,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
230,1781127829.8921204,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
231,1781127829.9489737,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
231,1781127829.9489737,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
232,1781127830.0065682,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
232,1781127830.0065682,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
233,1781127830.0628536,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
233,1781127830.0628536,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
234,1781127830.120195,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
234,1781127830.120195,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
235,1781127830.177253,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
235,1781127830.177253,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
236,1781127830.2342782,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
236,1781127830.2342782,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
237,1781127830.2909336,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
237,1781127830.2909336,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
238,1781127830.3479278,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
238,1781127830.3479278,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
239,1781127830.4050674,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
239,1781127830.4050674,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
240,1781127830.461862,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
240,1781127830.461862,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
241,1781127830.5192196,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
241,1781127830.5192196,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
242,1781127830.576006,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
242,1781127830.576006,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
243,1781127830.6331592,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
243,1781127830.6331592,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
244,1781127830.6899102,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
244,1781127830.6899102,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
245,1781127830.7466536,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
245,1781127830.7466536,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
246,1781127830.8037293,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
246,1781127830.8037293,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
247,1781127830.860877,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
247,1781127830.860877,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
248,1781127830.9184403,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
248,1781127830.9184403,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
249,1781127830.9748037,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
249,1781127830.9748037,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
250,1781127831.0317774,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
250,1781127831.0317774,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
251,1781127831.0889866,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
251,1781127831.0889866,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
252,1781127831.146048,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
252,1781127831.146048,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
253,1781127831.202976,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
253,1781127831.202976,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
254,1781127831.260057,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
254,1781127831.260057,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
255,1781127831.3170233,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
255,1781127831.3170233,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
256,1781127831.3739257,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
256,1781127831.3739257,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
257,1781127831.4310377,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
257,1781127831.4310377,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
258,1781127831.4883564,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
258,1781127831.4883564,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
259,1781127831.5454402,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
259,1781127831.5454402,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
260,1781127831.6022506,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
260,1781127831.6022506,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
261,1781127831.659125,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
261,1781127831.659125,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
262,1781127831.7160594,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
262,1781127831.7160594,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
263,1781127831.7733407,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
263,1781127831.7733407,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
264,1781127831.8302355,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
264,1781127831.8302355,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
265,1781127831.8877409,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
265,1781127831.8877409,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
266,1781127831.9449701,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
266,1781127831.9449701,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
267,1781127832.0019128,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
267,1781127832.0019128,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
268,1781127832.0589616,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
268,1781127832.0589616,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
269,1781127832.1159983,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
269,1781127832.1159983,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
270,1781127832.1730917,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
270,1781127832.1730917,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
271,1781127832.2297688,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
271,1781127832.2297688,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
272,1781127832.2868214,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
272,1781127832.2868214,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
273,1781127832.3438938,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
273,1781127832.3438938,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
274,1781127832.400879,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
274,1781127832.400879,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
275,1781127832.4581845,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
275,1781127832.4581845,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
276,1781127832.5154612,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
276,1781127832.5154612,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
277,1781127832.5732882,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
277,1781127832.5732882,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
278,1781127832.6302361,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
278,1781127832.6302361,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
279,1781127832.687597,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
279,1781127832.687597,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
280,1781127832.7446015,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
280,1781127832.7446015,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
281,1781127832.8016486,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
281,1781127832.8016486,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
282,1781127832.8588033,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
282,1781127832.8588033,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
283,1781127832.915913,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
283,1781127832.915913,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
284,1781127832.97268,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
284,1781127832.97268,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
285,1781127833.0294597,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
285,1781127833.0294597,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
286,1781127833.0863163,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
286,1781127833.0863163,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
287,1781127833.1430855,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
287,1781127833.1430855,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
288,1781127833.2001164,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
288,1781127833.2001164,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
289,1781127833.2578104,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
289,1781127833.2578104,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
290,1781127833.314196,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
290,1781127833.314196,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
291,1781127833.3713849,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
291,1781127833.3713849,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
292,1781127833.4284801,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
292,1781127833.4284801,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
293,1781127833.4854465,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
293,1781127833.4854465,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
294,1781127833.5424225,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
294,1781127833.5424225,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
295,1781127833.5992591,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
295,1781127833.5992591,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
296,1781127833.6561978,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
296,1781127833.6561978,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
297,1781127833.7129426,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
297,1781127833.7129426,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
298,1781127833.7699788,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
298,1781127833.7699788,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
299,1781127833.827102,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
299,1781127833.827102,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
300,1781127833.8849595,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
300,1781127833.8849595,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
301,1781127833.9417357,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
301,1781127833.9417357,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
302,1781127833.998566,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
302,1781127833.998566,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
303,1781127834.0555506,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
303,1781127834.0555506,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
304,1781127834.1127486,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
304,1781127834.1127486,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
305,1781127834.1696544,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
305,1781127834.1696544,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
306,1781127834.2273192,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
306,1781127834.2273192,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
307,1781127834.2837815,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
307,1781127834.2837815,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
308,1781127834.340887,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
308,1781127834.340887,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
309,1781127834.3979058,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
309,1781127834.3979058,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
310,1781127834.4551263,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
310,1781127834.4551263,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
311,1781127834.5120323,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
311,1781127834.5120323,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
312,1781127834.5691428,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
312,1781127834.5691428,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
313,1781127834.626223,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
313,1781127834.626223,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
314,1781127834.6832936,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
314,1781127834.6832936,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
315,1781127834.7402964,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
315,1781127834.7402964,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
316,1781127834.797332,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
316,1781127834.797332,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
317,1781127834.854247,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
317,1781127834.854247,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
318,1781127834.911357,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
318,1781127834.911357,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
319,1781127834.9683568,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
319,1781127834.9683568,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
320,1781127835.0255356,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
320,1781127835.0255356,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
321,1781127835.0827215,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
321,1781127835.0827215,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
322,1781127835.1394439,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
322,1781127835.1394439,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
323,1781127835.1967468,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
323,1781127835.1967468,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
324,1781127835.2538042,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
324,1781127835.2538042,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
325,1781127835.3107104,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
325,1781127835.3107104,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
326,1781127835.3679378,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
326,1781127835.3679378,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
