frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
91,1781127821.9613218,1,0.7167530633133585,1.3578901673790575,-0.15,-0.46761160635458265,-0.23858696677076954,0.0,0.0,0.0,0.0,1.0,0.95
91,1781127821.9613218,2,-0.645768342443399,3.8038354395893235,-1.185,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
92,1781127822.0185184,1,0.6881651992964348,1.3450123205780948,-0.15,-0.4604511447135671,-0.22966885934182907,0.0,0.0,0.0,0.0,1.0,0.95
92,1781127822.0185184,2,-0.6504755017828956,3.8022278904978526,-1.22,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
93,1781127822.0754213,1,0.6600394953222288,1.332629776994093,-0.15,-0.4526082636625614,-0.2205770757836395,0.0,0.0,0.0,0.0,1.0,0.95
93,1781127822.0754213,2,-0.6554002222043533,3.801053475924532,-1.255,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
94,1781127822.1324685,1,0.6324176355662112,1.3207519003355064,-0.15,-0.44409458687613135,-0.21131849132421793,0.0,0.0,0.0,0.0,1.0,0.95
94,1781127822.1324685,2,-0.6605401202392236,3.800313474690772,-1.29,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
95,1781127822.189562,1,0.6053405574730036,1.309387672680479,-0.15,-0.43492273219301214,-0.20190010732681332,0.0,0.0,0.0,0.0,1.0,0.95
95,1781127822.189562,2,-0.6658927082771937,3.8000086925847874,-1.3250000000000002,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
96,1781127822.2469122,1,0.5788483910843449,1.298545687684575,-0.15,-0.425106292915627,-0.1923290459954593,0.0,0.0,0.0,0.0,1.0,0.95
96,1781127822.2469122,2,-0.6714553957701415,3.8001394614841715,-1.36,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
97,1781127822.3037384,1,0.5529803995636877,1.2882341440822365,-0.15,-0.41465981766390436,-0.18261254498914747,0.0,0.0,0.0,0.0,1.0,0.95
97,1781127822.3037384,2,-0.6772254904859092,3.8007056389945166,-1.395,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
98,1781127822.3606646,1,0.5277749210055587,1.2784608394868826,-0.15,-0.40359878881324823,-0.17275795194869176,0.0,0.0,0.0,0.0,1.0,0.95
98,1781127822.3606646,2,-0.6832001998112928,3.8017066086044653,-1.4300000000000002,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
99,1781127822.4177833,1,0.5032693116159386,1.269233164494334,-0.15,-0.3919395995486225,-0.16277271894042566,0.0,0.0,0.0,0.0,1.0,0.95
99,1781127822.4177833,2,-0.6893766321036112,3.803141280357031,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
100,1781127822.4750094,1,0.47949989034786633,1.260558097094029,-0.15,-0.3796995295687541,-0.1526643968209327,0.0,0.0,0.0,0.0,1.0,0.95
100,1781127822.4750094,2,-0.695751798090205,3.805008092036454,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
101,1781127822.5321934,1,0.4565018850743169,1.25244219739225,-0.15,-0.36689671947646174,-0.1424406295270701,0.0,0.0,0.0,0.0,1.0,0.95
101,1781127822.5321934,2,-0.7023226123151867,3.8073050108693,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
102,1781127822.5897462,1,0.43430938037813893,1.2448916026513557,-0.15,-0.35355014389307,-0.1321091482956063,0.0,0.0,0.0,0.0,1.0,0.95
102,1781127822.5897462,2,-0.7090858946327403,3.8100295357379483,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
103,1781127822.6467655,1,0.4129552670364217,1.2379120226487712,-0.15,-0.33967958333675063,-0.12167776581684203,0.0,0.0,0.0,0.0,1.0,0.95
103,1781127822.6467655,2,-0.71603837174625,3.8131786999040633,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
104,1781127822.7036972,1,0.39247119327416036,1.2315087353592382,-0.15,-0.32530559490646965,-0.11115437032663472,0.0,0.0,0.0,0.0,1.0,0.95
104,1781127822.7036972,2,-0.7231766787925125,3.8167490742390786,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
105,1781127822.7604654,1,0.3728875178594707,1.2256865829635994,-0.15,-0.31044948181499193,-0.10054691964129646,0.0,0.0,0.0,0.0,1.0,0.95
105,1781127822.7604654,2,-0.7304973609702647,3.820736770958179,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
106,1781127822.8177497,1,0.35423326510986364,1.2204499681871306,-0.15,-0.29513326181609556,-0.0898634351398753,0.0,0.0,0.0,0.0,1.0,0.95
106,1781127822.8177497,2,-0.7379968752122394,3.8251374478537143,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
107,1781127822.8751385,1,0.33653608187626105,1.2158028509701877,-0.15,-0.2793796345727837,-0.07911199569836848,0.0,0.0,0.0,0.0,1.0,0.95
107,1781127822.8751385,2,-0.7456715918999416,3.829946313023434,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
108,1781127822.9324257,1,0.31982219656851574,1.211748745473693,-0.15,-0.26321194801486825,-0.06830073158045813,0.0,0.0,0.0,0.0,1.0,0.95
108,1781127822.9324257,2,-0.753517796620313,3.835158130088395,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
109,1781127822.9899747,1,0.3041163802831528,1.2082907174217157,-0.15,-0.24665416373577545,-0.05743781828938726,0.0,0.0,0.0,0.0,1.0,0.95
109,1781127822.9899747,2,-0.7615316919634345,3.8407672238948627,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
110,1781127823.046903,1,0.289441910090944,1.205431381783167,-0.15,-0.22973082147985754,-0.046531470385624024,0.0,0.0,0.0,0.0,1.0,0.95
110,1781127823.046903,2,-0.7697093993603997,3.84676748669399,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
111,1781127823.104044,1,0.2758205345387341,1.203172900794352,-0.15,-0.21246700277285271,-0.035589935274992435,0.0,0.0,0.0,0.0,1.0,0.95
111,1781127823.104044,2,-0.7780469609604657,3.853152384792553,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
112,1781127823.1611168,1,0.26327244141663864,1.2015169823238834,-0.15,-0.19488829374938574,-0.02462148697196526,0.0,0.0,0.0,0.0,1.0,0.95
112,1781127823.1611168,2,-0.7865403415465757,3.8599149656674987,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
113,1781127823.218353,1,0.25181622783838586,1.2004648785811862,-0.15,-0.17702074723260053,-0.013634419842833843,0.0,0.0,0.0,0.0,1.0,0.95
113,1781127823.218353,2,-0.7951854304883252,3.867047865536554,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
114,1781127823.2758849,1,0.24146887267915185,1.200017385169574,-0.15,-0.1588908441221363,-0.002637042333489428,0.0,0.0,0.0,0.0,1.0,0.95
114,1781127823.2758849,2,-0.8039780437314277,3.8745433173766566,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
115,1781127823.3323913,1,0.232245711411731,1.200174840484613,-0.15,-0.14052545414766204,0.008362329313442546,0.0,0.0,0.0,0.0,1.0,0.95
115,1781127823.3323913,2,-0.8129139258227139,3.8823931593814778,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
116,1781127823.38947,1,0.22416041337833836,1.200937125458225,-0.15,-0.12195179604613711,0.01935537734736566,0.0,0.0,0.0,0.0,1.0,0.95
116,1781127823.38947,2,-0.8219887519696895,3.89058884384882,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
117,1781127823.4464073,1,0.21722496153172943,1.202303663648728,-0.15,-0.10319739722182175,0.03033378879961428,0.0,0.0,0.0,0.0,1.0,0.95
117,1781127823.4464073,2,-0.8311981301336491,3.8991214464882216,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
118,1781127823.5036604,1,0.21144963467566358,1.2042734216767423,-0.15,-0.0842900529488234,0.04128926176974029,0.0,0.0,0.0,0.0,1.0,0.95
118,1781127823.5036604,2,-0.8405376031553378,3.9079816761386277,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
119,1781127823.5614734,1,0.2068429922310281,1.2068449100066345,-0.15,-0.06525778517664092,0.05221351170342895,0.0,0.0,0.0,0.0,1.0,0.95
119,1781127823.5614734,2,-0.8500026509121291,3.9171598848855442,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
120,1781127823.6177385,1,0.20341186155020374,1.210016184072908,-0.15,-0.04612880099975627,0.06309827765729929,0.0,0.0,0.0,0.0,1.0,0.95
120,1781127823.6177385,2,-0.8595886925056759,3.9266460785666655,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
121,1781127823.6746395,1,0.20116132779847162,1.2137848457506877,-0.15,-0.02693145085283677,0.07393532854584835,0.0,0.0,0.0,0.0,1.0,0.95
121,1781127823.6746395,2,-0.8692910884789767,3.936429927654529,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
122,1781127823.7316859,1,0.2000947264174585,1.2181480451691877,-0.15,-0.007694186493493285,0.0847164693658168,0.0,0.0,0.0,0.0,1.0,0.95
122,1781127823.7316859,2,-0.8791051430617806,3.9465007785043484,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
123,1781127823.7889123,1,0.20021363818178795,1.2231024828667905,-0.15,0.011554481165130309,0.09543354739327058,0.0,0.0,0.0,0.0,1.0,0.95
123,1781127823.7889123,2,-0.8890261064432499,3.9568476649547817,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
124,1781127823.8462272,1,0.20151788685626792,1.2286444122861075,-0.15,0.030786024309438827,0.10607845834870935,0.0,0.0,0.0,0.0,1.0,0.95
124,1781127823.8462272,2,-0.8990491770707756,3.967459320268997,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
125,1781127823.903364,1,0.20400553945708189,1.234769642607134,-0.15,0.04997194050551062,0.11664315252554117,0.0,0.0,0.0,0.0,1.0,0.95
125,1781127823.903364,2,-0.9091695039738342,3.9783241894030335,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
126,1781127823.960491,1,0.2076729091166012,1.241473541916358,-0.15,0.06908379494161603,0.1271196408772903,0.0,0.0,0.0,0.0,1.0,0.95
126,1781127823.960491,2,-0.9193821891117641,3.9894304415881052,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
127,1781127824.0175269,1,0.2125145605475689,1.2487510407094236,-0.15,0.08809326257051119,0.13750000105893265,0.0,0.0,0.0,0.0,1.0,0.95
127,1781127824.0175269,2,-0.9296822897443202,4.000765983213138,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
128,1781127824.0744867,1,0.21852331809855963,1.2565966357247014,-0.15,0.10697217008904969,0.14777638341779084,0.0,0.0,0.0,0.0,1.0,0.95
128,1781127824.0744867,2,-0.9400648208238648,4.012318470993517,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
129,1781127824.1315649,1,0.22569027638877504,1.265004394104869,-0.15,0.1256925376929075,0.1579410169294611,0.0,0.0,0.0,0.0,1.0,0.95
129,1781127824.1315649,2,-0.9505247574080329,4.0240753254117,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
130,1781127824.1885989,1,0.2340048135064139,1.273967957883351,-0.15,0.14422662054452326,0.16798621507427958,0.0,0.0,0.0,0.0,1.0,0.95
130,1781127824.1885989,2,-0.9610570370917069,4.036023744415078,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
131,1781127824.2454672,1,0.2434546067510569,1.283480548792228,-0.15,0.16254694989280466,0.17790438164988606,0.0,0.0,0.0,0.0,1.0,0.95
131,1781127824.2454672,2,-0.9716565624571202,4.048150717356135,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
132,1781127824.3022835,1,0.25402565089673246,1.293534973387979,-0.15,0.1806263737836558,0.18768801651549086,0.0,0.0,0.0,0.0,1.0,0.95
132,1781127824.3022835,2,-0.9823182035409095,4.0604430391597655,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
133,1781127824.359765,1,0.2657022789485992,1.304123628491181,-0.15,0.19843809730099013,0.1973297212634985,0.0,0.0,0.0,0.0,1.0,0.95
133,1781127824.359765,2,-0.9930368003169168,4.072887324702291,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
134,1781127824.4162273,1,0.27846718536248116,1.3152385069360486,-0.15,0.21595572227858925,0.20682220481420024,0.0,0.0,0.0,0.0,1.0,0.95
134,1781127824.4162273,2,-1.00380716519354,4.085470023386539,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
135,1781127824.4736314,1,0.2923014516928415,1.3268712036254744,-0.15,0.23315328642395178,0.21615828892930677,0.0,0.0,0.0,0.0,1.0,0.95
135,1781127824.4736314,2,-1.0146240855244275,4.098177433897104,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
136,1781127824.5309532,1,0.30718457463118565,1.3390129218869822,-0.15,0.2500053017961483,0.225330913640148,0.0,0.0,0.0,0.0,1.0,0.95
136,1781127824.5309532,2,-1.0254823261312964,4.110995719119727,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
137,1781127824.5879653,1,0.3230944963933361,1.3516544801247896,-0.15,0.26648679258065555,0.23433314258643795,0.0,0.0,0.0,0.0,1.0,0.95
137,1781127824.5879653,2,-1.0363766318376566,4.1239109212085445,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
138,1781127824.645079,1,0.34000763741054474,1.3647863187629552,-0.15,0.28257333210518454,0.24315816826156694,0.0,0.0,0.0,0.0,1.0,0.95
138,1781127824.645079,2,-1.0473017300122145,4.136908976784802,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
139,1781127824.7022502,1,0.3578989312759915,1.3783985074743494,-0.15,0.2982410790416442,0.2517993171604542,0.0,0.0,0.0,0.0,1.0,0.95
139,1781127824.7022502,2,-1.0582523331207228,4.149975732250487,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
140,1781127824.75922,1,0.37674186189487746,1.3924807526899936,-0.15,0.31346681274058447,0.26025005482606695,0.0,0.0,0.0,0.0,1.0,0.95
140,1781127824.75922,2,-1.0692231412850435,4.163096959200195,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
141,1781127824.816092,1,0.39650850278305094,1.407022405383079,-0.15,0.3282279676457529,0.26850399079079373,0.0,0.0,0.0,0.0,1.0,0.95
141,1781127824.816092,2,-1.0802088448481868,4.176258369914459,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
142,1781127824.8731854,1,0.4171695584559264,1.422012469121787,-0.15,0.34250266673775936,0.27655488340892975,0.0,0.0,0.0,0.0,1.0,0.95
142,1781127824.8731854,2,-1.09120412694408,4.189445632917662,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
143,1781127824.930279,1,0.4386944078463527,1.4374396083848167,-0.15,0.35626975395728244,0.28439664457662456,0.0,0.0,0.0,0.0,1.0,0.95
143,1781127824.930279,2,-1.1022036660708279,4.202644388583603,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
144,1781127824.987495,1,0.46105114968708405,1.453292157133331,-0.15,0.3695088255597654,0.2920233443357198,0.0,0.0,0.0,0.0,1.0,0.95
144,1781127824.987495,2,-1.1132021386662152,4.215840264771702,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
145,1781127825.0445569,1,0.4842066497905929,1.4695581276328447,-0.15,0.38220026035513066,0.2994292153579985,0.0,0.0,0.0,0.0,1.0,0.95
145,1781127825.0445569,2,-1.1241942216842071,4.229018892476851,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
146,1781127825.101241,1,0.508126590156153,1.486225219518376,-0.15,0.3943252487876972,0.3066086573064512,0.0,0.0,0.0,0.0,1.0,0.95
146,1781127825.101241,2,-1.1351745951711998,4.242165921475831,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
147,1781127825.1581078,1,0.5327755198314138,1.503280829096013,-0.15,0.40586582081320033,0.31355624107026464,0.0,0.0,0.0,0.0,1.0,0.95
147,1781127825.1581078,2,-1.146137944840774,4.255267035953294,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
148,1781127825.215193,1,0.558116907453082,1.520712058873852,-0.15,0.4168048725315993,0.3202667128703271,0.0,0.0,0.0,0.0,1.0,0.95
148,1781127825.215193,2,-1.1570789646457045,4.268307970090266,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
149,1781127825.27227,1,0.584113195388849,1.5385057273151175,-0.15,0.42712619153620307,0.3267349982321497,0.0,0.0,0.0,0.0,1.0,0.95
149,1781127825.27227,2,-1.1679923593459862,4.28127452359822,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
150,1781127825.3296163,1,0.6107258554003162,1.5566483788060665,-0.15,0.4368144809415415,0.33295620582319496,0.0,0.0,0.0,0.0,1.0,0.95
150,1781127825.3296163,2,-1.1788728470716243,4.294152577181781,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
151,1781127825.3867497,1,0.6379154457444189,1.5751262938311574,-0.15,0.44585538205437253,0.3389256311517145,0.0,0.0,0.0,0.0,1.0,0.95
151,1781127825.3867497,2,-1.189715161878958,4.3069281079132455,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
152,1781127825.4438076,1,0.6656416696287322,1.5939254993477783,-0.15,0.4542354956542272,0.34463876012429623,0.0,0.0,0.0,0.0,1.0,0.95
152,1781127825.4438076,2,-1.2005140562992738,4.3195872045021675,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
153,1781127825.50154,1,0.6938634349340129,1.613031779352696,-0.15,0.4619424018519511,0.3500912724594329,0.0,0.0,0.0,0.0,1.0,0.95
153,1781127825.50154,2,-1.2112643038784778,4.332116082443372,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
154,1781127825.5579026,1,0.7225389151154689,1.6324306856322286,-0.15,0.46896467849681045,0.3552790449545281,0.0,0.0,0.0,0.0,1.0,0.95
154,1781127825.5579026,2,-1.2219607017065968,4.344501099026925,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
155,1781127825.6151605,1,0.7516256111924999,1.6521075486880217,-0.15,0.4752919181048849,0.36019815460387317,0.0,0.0,0.0,0.0,1.0,0.95
155,1781127825.6151605,2,-1.2325980729358867,4.356728768193693,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
156,1781127825.6721797,1,0.7810804147350294,1.6720474888301555,-0.15,0.4809147432836545,0.36484488156523215,0.0,0.0,0.0,0.0,1.0,0.95
156,1781127825.6721797,2,-1.2431712692863255,4.3687857752203305,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
157,1781127825.728939,1,0.8108596717530845,1.692235427429201,-0.15,0.48582482062992344,0.3692157119727956,0.0,0.0,0.0,0.0,1.0,0.95
157,1781127825.728939,2,-1.2536751735372784,4.380658991217698,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
158,1781127825.7858174,1,0.8409192473949272,1.7126560983187158,-0.15,0.49001487308048064,0.37330734059437426,0.0,0.0,0.0,0.0,1.0,0.95
158,1781127825.7858174,2,-1.264104702004135,4.392335487426921,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
159,1781127825.8430202,1,0.871214591357861,1.733294059339554,-0.15,0.4934786906971948,0.377116673330823,0.0,0.0,0.0,0.0,1.0,0.95
159,1781127825.8430202,2,-1.2744548069987127,4.403802549297538,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
160,1781127825.899922,1,0.9017008039147599,1.7541337040172644,-0.15,0.4962111398705584,0.38064082955580647,0.0,0.0,0.0,0.0,1.0,0.95
160,1781127825.899922,2,-1.2847204792722389,4.415047690332383,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
161,1781127825.9569006,1,0.9323327024584673,1.7751592733637407,-0.15,0.49820817092804004,0.3838771442941345,0.0,0.0,0.0,0.0,1.0,0.95
161,1781127825.9569006,2,-1.2948967504397286,4.426058665684148,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
162,1781127826.0140097,1,0.9630648884654466,1.796354867794208,-0.15,0.4994668241359707,0.3868231702370237,0.0,0.0,0.0,0.0,1.0,0.95
162,1781127826.0140097,2,-1.3049786953845888,4.436823485488816,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
163,1781127826.0711706,1,0.9938518147794276,1.8177044591505243,-0.15,0.4999852340860668,0.3894766795927573,0.0,0.0,0.0,0.0,1.0,0.95
163,1781127826.0711706,2,-1.3149614346422758,4.447330427921432,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
164,1781127826.1278808,1,1.0246478531153447,1.8391919028217116,-0.15,0.49976263246009023,0.39183566577134676,0.0,0.0,0.0,0.0,1.0,0.95
164,1781127826.1278808,2,-1.3248401367618619,4.457568051960016,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
165,1781127826.1848974,1,1.0554073616835034,1.860800949952549,-0.15,0.4987993491685471,0.3938983449019199,0.0,0.0,0.0,0.0,1.0,0.95
165,1781127826.1848974,2,-1.3346100206443636,4.467525209843706,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
166,1781127826.2418122,1,1.086084752833771,1.8825152597309949,-0.15,0.49709681186173876,0.395663157181688,0.0,0.0,0.0,0.0,1.0,0.95
166,1781127826.2418122,2,-1.3442663578567005,4.477191059211563,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
167,1781127826.2989657,1,1.1166345606195214,1.904318411745145,-0.15,0.4946575438138882,0.39712876805547226,0.0,0.0,0.0,0.0,1.0,0.95
167,1781127826.2989657,2,-1.3538044749201623,4.4865550749088365,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
168,1781127826.3564653,1,1.1470115081812151,1.9261939184003907,-0.15,0.4914851601834789,0.3982940692248982,0.0,0.0,0.0,0.0,1.0,0.95
168,1781127826.3564653,2,-1.3632197555722847,4.495607060447813,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
169,1781127826.4129221,1,1.1771705748497314,1.9481252373873734,-0.15,0.4875843626553478,0.39915817948649246,0.0,0.0,0.0,0.0,1.0,0.95
169,1781127826.4129221,2,-1.3725076430010277,4.5043371591107855,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
170,1781127826.4701405,1,1.2070670628700135,1.9700957841913187,-0.15,0.4829609324724744,0.39972044539805185,0.0,0.0,0.0,0.0,1.0,0.95
170,1781127826.4701405,2,-1.381663642050185,4.512735864683047,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
171,1781127826.5270953,1,1.2366566636461347,1.992088944633285,-0.15,0.4776217218677907,0.3999804417727775,0.0,0.0,0.0,0.0,1.0,0.95
171,1781127826.5270953,2,-1.3906833213949512,4.520794031804217,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
172,1781127826.5843108,1,1.2658955234096003,2.0140880874338456,-0.15,0.47157464390871434,0.3999379720008018,0.0,0.0,0.0,0.0,1.0,0.95
172,1781127826.5843108,2,-1.399562315686597,4.528502885926632,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
173,1781127826.6412363,1,1.2947403082135667,2.0360765767896982,-0.15,0.4648286607694532,0.3995930681978659,0.0,0.0,0.0,0.0,1.0,0.95
173,1781127826.6412363,2,-1.4082963276652116,4.535854032869968,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
174,1781127826.6982436,1,1.323148268156653,2.058037784953702,-0.15,0.4573937704484625,0.39894599118103313,0.0,0.0,0.0,0.0,1.0,0.95
174,1781127826.6982436,2,-1.4168811302394944,4.542839467961666,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
175,1781127826.7551885,1,1.3510773007411556,2.079955104808817,-0.15,0.4492809919507433,0.39799723027145906,0.0,0.0,0.0,0.0,1.0,0.95
175,1781127826.7551885,2,-1.4253125685325838,4.549451584753234,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
176,1781127826.8121397,1,1.3784860132717647,2.101811962426445,-0.15,0.4405023489569384,0.39674750292436506,0.0,0.0,0.0,0.0,1.0,0.95
176,1781127826.8121397,2,-1.433586561892936,4.555683183302916,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
177,1781127826.869949,1,1.4053337842023104,2.123591829599673,-0.15,0.43107085200343437,0.39519775418649755,0.0,0.0,0.0,0.0,1.0,0.95
177,1781127826.869949,2,-1.4416991058692816,4.5615274780157185,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
178,1781127826.9270546,1,1.4315808233396152,2.1452782363419445,-0.15,0.4210004791998738,0.39334915598148107,0.0,0.0,0.0,0.0,1.0,0.95
178,1781127826.9270546,2,-1.449646274148701,4.566978105032251,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
179,1781127826.983741,1,1.4571882308152149,2.166854783341696,-0.15,0.4103061555126653,0.39120310622360727,0.0,0.0,0.0,0.0,1.0,0.95
179,1781127826.983741,2,-1.4574242204568837,4.572029129158341,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
180,1781127827.0407057,1,1.4821180547375779,2.1883051543635608,-0.15,0.39900373064517963,0.38876122776072836,0.0,0.0,0.0,0.0,1.0,0.95
180,1781127827.0407057,2,-1.46502918041965,4.5766750503278715,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
181,1781127827.0977864,1,1.5063333474393392,2.209613128586743,-0.15,0.38710995554743216,0.38602536714705604,0.0,0.0,0.0,0.0,1.0,0.95
181,1781127827.0977864,2,-1.4724574733848346,4.580910809591815,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
182,1781127827.1550343,1,1.5297982202362208,2.2307625928712373,-0.15,0.37464245759005266,0.38299759324679306,0.0,0.0,0.0,0.0,1.0,0.95
182,1781127827.1550343,2,-1.47970550420365,4.584731794626924,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
183,1781127827.211729,1,1.5524778966164607,2.2517375539426263,-0.15,0.3616197144393428,0.3796801956696528,0.0,0.0,0.0,0.0,1.0,0.95
183,1781127827.211729,2,-1.486769764970669,4.588133844758097,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
184,1781127827.2686815,1,1.5743387637819346,2.2725221504862314,-0.15,0.34806102667213723,0.3760756830394515,0.0,0.0,0.0,0.0,1.0,0.95
184,1781127827.2686815,2,-1.493646836721582,4.591113255488942,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
185,1781127827.3256218,1,1.5953484224645669,2.293100665141475,-0.15,0.3339864891710581,0.37218678109708064,0.0,0.0,0.0,0.0,1.0,0.95
