time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:28:00.487,532,1,0.200601726770401,1.3218841552734375,-0.09120631217956543,-0.28622201085090637,-0.21553020179271698,0.16992947459220886,0.3582963959912877,0.16992947459220886,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.620532751083374,STANDING,0.6577564477920532,STANDING,0.6577564477920532,MOVING,0.6577564477920532,MOVING,0.6577564477920532,MOVING,0.6577564477920532,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6577564477920532,0.1996704339981079,0.05545642599463463,0.08711670339107513
2026-06-16T18:28:00.541,533,1,0.19511118531227112,1.3059536218643188,-0.07902223616838455,-0.27880650758743286,-0.24496053159236908,0.18610624969005585,0.37113168917665507,0.18610624969005585,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6137332320213318,STANDING,0.655235767364502,STANDING,0.655235767364502,MOVING,0.655235767364502,MOVING,0.655235767364502,MOVING,0.655235767364502,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.655235767364502,0.17926733195781708,0.058640919625759125,0.10685600340366364
2026-06-16T18:28:00.599,534,1,0.2149944007396698,1.2952684164047241,-0.10211899876594543,-0.21165087819099426,-0.25064900517463684,0.12639331817626953,0.3280564250766234,0.12639331817626953,0.023096762597560883,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6187069416046143,STANDING,0.643478274345398,STANDING,0.643478274345398,MOVING,0.643478274345398,MOVING,0.643478274345398,MOVING,0.643478274345398,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.643478274345398,0.16856706142425537,0.06149503216147423,0.12645970284938812
2026-06-16T18:28:00.647,535,1,0.20237189531326294,1.2837964296340942,-0.10254112631082535,-0.22308415174484253,-0.2646139860153198,0.11731560528278351,0.3461027309262841,0.11731560528278351,0.023518890142440796,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5840529799461365,STANDING,0.6284592747688293,STANDING,0.6284592747688293,MOVING,0.6284592747688293,MOVING,0.6284592747688293,MOVING,0.6284592747688293,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6284592747688293,0.15990129113197327,0.06356008350849152,0.14807938039302826
2026-06-16T18:28:00.710,536,1,0.1961825042963028,1.2696876525878906,-0.1034603863954544,-0.21831248700618744,-0.282912015914917,0.10731741786003113,0.3573507390951766,0.10731741786003113,0.024438150227069855,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5670994520187378,STANDING,0.614761233329773,STANDING,0.614761233329773,MOVING,0.614761233329773,MOVING,0.614761233329773,MOVING,0.614761233329773,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.614761233329773,0.1491023600101471,0.06453514844179153,0.1716013252735138
2026-06-16T18:28:00.758,537,1,0.19850805401802063,1.2520321607589722,-0.09314664453268051,-0.19279474020004272,-0.29954513907432556,0.1210503876209259,0.3562261952634295,0.1210503876209259,0.01412440836429596,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5685957670211792,STANDING,0.6037554740905762,STANDING,0.6037554740905762,MOVING,0.6037554740905762,MOVING,0.6037554740905762,MOVING,0.6037554740905762,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6037554740905762,0.13649241626262665,0.06455546617507935,0.19519662857055664
2026-06-16T18:28:00.821,538,1,0.21212784945964813,1.245201587677002,-0.05844983831048012,-0.14221403002738953,-0.2803809940814972,0.1843225359916687,0.3143856424500963,0.1843225359916687,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6357121467590332,STANDING,0.6012048125267029,STANDING,0.6012048125267029,MOVING,0.6012048125267029,MOVING,0.6012048125267029,MOVING,0.6012048125267029,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.6012048125267029,0.12837086617946625,0.06280680000782013,0.20761756598949432
2026-06-16T18:28:00.878,539,1,0.20339033007621765,1.234108328819275,-0.040130000561475754,-0.14458607137203217,-0.2696656584739685,0.20985202491283417,0.305981534401992,0.20985202491283417,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6610219478607178,STANDING,0.6069889068603516,STANDING,0.6069889068603516,MOVING,0.6069889068603516,MOVING,0.6069889068603516,MOVING,0.6069889068603516,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.6069889068603516,0.12145936489105225,0.06108192354440689,0.21046976745128632
2026-06-16T18:28:00.933,540,1,0.2082495540380478,1.223276138305664,-0.04180413484573364,-0.11625273525714874,-0.26241594552993774,0.19124870002269745,0.28701363543068814,0.19124870002269745,0.0016741342842578888,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7034605741500854,STANDING,0.6198071241378784,STANDING,0.6198071241378784,MOVING,0.6198071241378784,MOVING,0.6198071241378784,MOVING,0.6198071241378784,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.6198071241378784,0.11705458909273148,0.05841147154569626,0.20472683012485504
2026-06-16T18:28:00.990,541,1,0.235045924782753,1.2213528156280518,-0.07552970945835114,-0.04053303599357605,-0.24380943179130554,0.10495449602603912,0.24715575258782832,0.10495449602603912,0.03539970889687538,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7653455138206482,STANDING,0.6407555341720581,STANDING,0.6407555341720581,MOVING,0.6407555341720581,MOVING,0.6407555341720581,MOVING,0.6407555341720581,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6407555341720581,0.11335236579179764,0.05360914394259453,0.1922830194234848
2026-06-16T18:28:01.048,542,1,0.24153698980808258,1.2156414985656738,-0.08939434587955475,-0.01644294522702694,-0.23364023864269257,0.06565956026315689,0.23421812816422502,0.06565956026315689,0.049264345318078995,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7821598649024963,STANDING,0.6690564751625061,STANDING,0.6690564751625061,MOVING,0.6690564751625061,MOVING,0.6690564751625061,MOVING,0.6690564751625061,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.6690564751625061,0.10972238332033157,0.048637885600328445,0.17258325219154358
2026-06-16T18:28:01.102,543,1,0.22813794016838074,1.2123138904571533,-0.07519445568323135,-0.037498001009225845,-0.20720911026000977,0.0874348059296608,0.2105747265329645,0.0874348059296608,0.0350644551217556,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7856403589248657,STANDING,0.7002766728401184,STANDING,0.7002766728401184,MOVING,0.7002766728401184,MOVING,0.7002766728401184,MOVING,0.7002766728401184,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.7002766728401184,0.10852184146642685,0.04333111643791199,0.14787042140960693
2026-06-16T18:28:01.163,544,1,0.2487606704235077,1.2291399240493774,-0.13298970460891724,0.018734212964773178,-0.13826407492160797,-0.04204767197370529,0.13952750678392234,0.04204767197370529,0.09285970404744148,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.8154316544532776,STANDING,0.735538899898529,STANDING,0.735538899898529,STANDING,0.735538899898529,MOVING,0.7002766728401184,MOVING,0.7002766728401184,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.735538899898529,0.10696694999933243,0.038617637008428574,0.11887653172016144
2026-06-16T18:28:01.214,545,1,0.24018654227256775,1.2274552583694458,-0.15743419528007507,0.003920849412679672,-0.12271471321582794,-0.0946514755487442,0.12277733463371734,0.0946514755487442,0.11730419471859932,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.8054579496383667,STANDING,0.7597883343696594,STANDING,0.7597883343696594,STANDING,0.7597883343696594,MOVING,0.7002766728401184,MOVING,0.7002766728401184,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.7597883343696594,0.10845156759023666,0.03466002643108368,0.09710012376308441
2026-06-16T18:28:01.245,546,1,0.2453131079673767,1.2237659692764282,-0.1718650907278061,0.020821698009967804,-0.11388394236564636,-0.12268118560314178,0.11577173850625272,0.12268118560314178,0.13173509016633034,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7864456176757812,STANDING,0.7777059674263,STANDING,0.7777059674263,STANDING,0.7777059674263,MOVING,0.7002766728401184,MOVING,0.7002766728401184,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.7777059674263,0.11330723762512207,0.03133689612150192,0.07764994353055954
2026-06-16T18:28:01.324,547,1,0.24400989711284637,1.2207914590835571,-0.18421462178230286,0.021260729059576988,-0.10499019920825958,-0.14385977387428284,0.10712124219749682,0.14385977387428284,0.1440846212208271,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.760901927947998,STANDING,0.7859117984771729,STANDING,0.7859117984771729,STANDING,0.7859117984771729,MOVING,0.7002766728401184,MOVING,0.7002766728401184,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7859117984771729,0.12210920453071594,0.028795341029763222,0.06318359822034836
2026-06-16T18:28:01.356,548,1,0.2379070669412613,1.2389472723007202,-0.23482689261436462,0.01062936894595623,-0.04742030054330826,-0.24400702118873596,0.04859699978195094,0.24400702118873596,0.19302275776863098,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.743057131767273,STANDING,0.7827277779579163,STANDING,0.7827277779579163,STANDING,0.7827277779579163,MOVING,0.7002766728401184,MOVING,0.7002766728401184,5,12,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.7827277779579163,0.13542762398719788,0.028153104707598686,0.05369149520993233
2026-06-16T18:28:01.420,549,1,0.2321118712425232,1.2423291206359863,-0.2522457242012024,0.0007432028651237488,-0.030167415738105774,-0.266945481300354,0.0301765691027731,0.266945481300354,0.17705126851797104,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.714504599571228,STANDING,0.7730627655982971,STANDING,0.7730627655982971,STANDING,0.7730627655982971,MOVING,0.7002766728401184,MOVING,0.7002766728401184,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7730627655982971,0.15213081240653992,0.02794806845486164,0.046858396381139755
2026-06-16T18:28:01.477,550,1,0.20609498023986816,1.2495023012161255,-0.2237805426120758,-0.05290641263127327,-0.002362580969929695,-0.1943335086107254,0.05295913789281342,0.1943335086107254,0.14858608692884445,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6701199412345886,STANDING,0.7565599083900452,STANDING,0.7565599083900452,STANDING,0.7565599083900452,MOVING,0.7002766728401184,MOVING,0.7002766728401184,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.7565599083900452,0.17308852076530457,0.028393059968948364,0.041958581656217575
2026-06-16T18:28:01.530,551,1,0.17616036534309387,1.2548673152923584,-0.19403785467147827,-0.11077328026294708,0.023025045171380043,-0.12401914596557617,0.1131409400940151,0.12401914596557617,0.11884339898824692,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6638181209564209,STANDING,0.7349008321762085,STANDING,0.7349008321762085,STANDING,0.7349008321762085,MOVING,0.7002766728401184,MOVING,0.7002766728401184,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.7349008321762085,0.19703833758831024,0.02887479029595852,0.039186056703329086
2026-06-16T18:28:01.588,552,1,0.171676367521286,1.2612910270690918,-0.2120717167854309,-0.11017807573080063,0.04194928705692291,-0.15274865925312042,0.11789381262952758,0.15274865925312042,0.07908201217651367,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7067515254020691,STANDING,0.7207998633384705,STANDING,0.7207998633384705,STANDING,0.7207998633384705,MOVING,0.7002766728401184,MOVING,0.7002766728401184,9,12,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.7207998633384705,0.21207907795906067,0.029774319380521774,0.0373467393219471
2026-06-16T18:28:01.644,553,1,0.15663835406303406,1.268346905708313,-0.26582834124565125,-0.1339734047651291,0.049177009612321854,-0.24812132120132446,0.14271387969910815,0.24812132120132446,0.10839414596557617,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6967970728874207,STANDING,0.7079929709434509,STANDING,0.7079929709434509,STANDING,0.7079929709434509,MOVING,0.7002766728401184,MOVING,0.7002766728401184,10,12,0.625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.7079929709434509,0.22512570023536682,0.03017689660191536,0.03670446574687958
2026-06-16T18:28:01.689,554,1,0.14760562777519226,1.2730613946914673,-0.2822827994823456,-0.1417722851037979,0.05811313912272453,-0.2646618187427521,0.15322048741029934,0.2646618187427521,0.11041770875453949,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6633169651031494,STANDING,0.6940522193908691,STANDING,0.6940522193908691,STANDING,0.6940522193908691,MOVING,0.7002766728401184,MOVING,0.7002766728401184,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6940522193908691,0.2392606884241104,0.03055070899426937,0.03613639250397682
2026-06-16T18:28:01.753,555,1,0.169136643409729,1.2746851444244385,-0.33866432309150696,-0.08635218441486359,0.04350648820400238,-0.3531871736049652,0.09669288634156914,0.3531871736049652,0.1544497013092041,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6202294826507568,STANDING,0.676505446434021,STANDING,0.676505446434021,STANDING,0.676505446434021,STANDING,0.676505446434021,STANDING,0.676505446434021,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.676505446434021,0.25513210892677307,0.031500332057476044,0.03686213865876198
2026-06-16T18:28:01.801,556,1,0.1630435585975647,1.2756774425506592,-0.36552461981773376,-0.09021565318107605,0.044376082718372345,-0.38231077790260315,0.10053905110113195,0.38231077790260315,0.1714867651462555,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5485866665840149,STANDING,0.6528028249740601,STANDING,0.6528028249740601,STANDING,0.6528028249740601,STANDING,0.6528028249740601,STANDING,0.6528028249740601,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6528028249740601,0.2770613431930542,0.03218890726566315,0.03794688358902931
2026-06-16T18:28:01.848,557,1,0.1518016755580902,1.278235673904419,-0.3893367350101471,-0.10442735254764557,0.04808548092842102,-0.4030403196811676,0.11496645352548629,0.4030403196811676,0.19529888033866882,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5146869421005249,STANDING,0.6305981278419495,STANDING,0.6305981278419495,STANDING,0.6305981278419495,STANDING,0.6305981278419495,STANDING,0.6305981278419495,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6305981278419495,0.2966077923774719,0.032815881073474884,0.039978209882974625
2026-06-16T18:28:01.914,558,1,0.13897272944450378,1.2846722602844238,-0.39881688356399536,-0.12094370275735855,0.05787564814090729,-0.3947000503540039,0.13407822300579017,0.3947000503540039,0.2047790288925171,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4708077013492584,STANDING,0.6030251383781433,STANDING,0.6030251383781433,STANDING,0.6030251383781433,STANDING,0.6030251383781433,STANDING,0.6030251383781433,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6030251383781433,0.3187435269355774,0.03422967344522476,0.04400161653757095
2026-06-16T18:28:01.960,559,1,0.12913592159748077,1.2923903465270996,-0.39764249324798584,-0.1305205374956131,0.06625895947217941,-0.36564233899116516,0.1463757507870742,0.36564233899116516,0.20360463857650757,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4530009925365448,STANDING,0.5667751431465149,STANDING,0.5667751431465149,STANDING,0.5667751431465149,STANDING,0.5667751431465149,STANDING,0.5667751431465149,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5667751431465149,0.34928804636001587,0.035395245999097824,0.0485415980219841
2026-06-16T18:28:02.023,560,1,0.11489444971084595,1.299248456954956,-0.39336782693862915,-0.14749696850776672,0.07675516605377197,-0.33365678787231445,0.1662730021227837,0.33365678787231445,0.18129611015319824,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.45182478427886963,STANDING,0.5317791104316711,STANDING,0.5317791104316711,STANDING,0.5317791104316711,STANDING,0.5317791104316711,STANDING,0.5317791104316711,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5317791104316711,0.3788129985332489,0.03659408167004585,0.05281386524438858
2026-06-16T18:28:02.080,561,1,0.10238328576087952,1.3066178560256958,-0.37700319290161133,-0.1599801629781723,0.08485327661037445,-0.28070133924484253,0.1810903948254553,0.28070133924484253,0.11117485165596008,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.46117058396339417,STANDING,0.502901017665863,STANDING,0.502901017665863,STANDING,0.502901017665863,STANDING,0.502901017665863,STANDING,0.502901017665863,16,12,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_close_to_standing,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.502901017665863,0.4026680290699005,0.03778071328997612,0.056650225073099136
2026-06-16T18:28:02.136,562,1,0.08742698282003403,1.3146185874938965,-0.3645324110984802,-0.17586544156074524,0.09737374633550644,-0.23888304829597473,0.20102313302395686,0.23888304829597473,0.08224961161613464,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5131210684776306,STANDING,0.48759984970092773,STANDING,0.48759984970092773,STANDING,0.48759984970092773,STANDING,0.502901017665863,STANDING,0.502901017665863,16,12,1.0,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.48759984970092773,0.4152408242225647,0.03773379325866699,0.059425558894872665
2026-06-16T18:28:02.183,563,1,0.08958566188812256,1.3160655498504639,-0.38885262608528137,-0.15816770493984222,0.09271320700645447,-0.26233014464378357,0.1833378347187472,0.26233014464378357,0.050188302993774414,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5253806710243225,STANDING,0.4842846691608429,STANDING,0.4842846691608429,STANDING,0.4842846691608429,STANDING,0.502901017665863,STANDING,0.502901017665863,16,12,1.0,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4842846691608429,0.41597697138786316,0.0382472388446331,0.06149115413427353
2026-06-16T18:28:02.247,564,1,0.08317959308624268,1.3198808431625366,-0.4086558222770691,-0.15743790566921234,0.09476721286773682,-0.27711036801338196,0.18375940459259968,0.27711036801338196,0.04412341117858887,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5153831243515015,STANDING,0.48438411951065063,STANDING,0.48438411951065063,MOVING,0.48438411951065063,STANDING,0.502901017665863,STANDING,0.502901017665863,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.48438411951065063,0.4151521325111389,0.03827324137091637,0.06219051405787468
2026-06-16T18:28:02.321,565,1,0.07626983523368835,1.3240768909454346,-0.4299948215484619,-0.15755435824394226,0.09743542224168777,-0.29345250129699707,0.18524858247521486,0.29345250129699707,0.06546241044998169,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4931686222553253,STANDING,0.4875785708427429,STANDING,0.4875785708427429,MOVING,0.4875785708427429,STANDING,0.502901017665863,STANDING,0.502901017665863,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.4875785708427429,0.4142579138278961,0.037740644067525864,0.06042289733886719
2026-06-16T18:28:02.357,566,1,0.07852152734994888,1.3241809606552124,-0.4526119828224182,-0.14099130034446716,0.0913335531949997,-0.31003665924072266,0.16798918034221008,0.31003665924072266,0.08807957172393799,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.47753995656967163,STANDING,0.49108412861824036,STANDING,0.49108412861824036,STANDING,0.49108412861824036,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.49108412861824036,0.41297903656959534,0.03761758655309677,0.058319296687841415
2026-06-16T18:28:02.420,567,1,0.126292884349823,1.2994087934494019,-0.5333095788955688,-0.04522956907749176,0.032967500388622284,-0.4152781367301941,0.05596936662862471,0.4152781367301941,0.16877716779708862,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.462352991104126,STANDING,0.4925881326198578,STANDING,0.4925881326198578,STANDING,0.4925881326198578,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.4925881326198578,0.4128924608230591,0.037985071539878845,0.05653427913784981
2026-06-16T18:28:02.472,568,1,0.12839196622371674,1.3054897785186768,-0.4938395023345947,-0.03481050953269005,0.038104332983493805,-0.32318350672721863,0.05161115931697794,0.32318350672721863,0.1293070912361145,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4991745948791504,STANDING,0.4854462742805481,STANDING,0.4854462742805481,STANDING,0.4854462742805481,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.4854462742805481,0.42245325446128845,0.03756682947278023,0.05453364923596382
2026-06-16T18:28:02.531,569,1,0.12865905463695526,1.3206229209899902,-0.4609481394290924,-0.02783384919166565,0.0626993179321289,-0.2469225376844406,0.06859976406649347,0.2469225376844406,0.09641572833061218,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.49193790555000305,STANDING,0.47124117612838745,STANDING,0.47124117612838745,STANDING,0.47124117612838745,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.47124117612838745,0.4371876120567322,0.03879302740097046,0.052778203040361404
2026-06-16T18:28:02.580,570,1,0.15856516361236572,1.3226344585418701,-0.4858800768852234,0.03281605616211891,0.05110427737236023,-0.26453250646591187,0.060733357455244254,0.26453250646591187,0.12134766578674316,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4573099911212921,STANDING,0.46151676774024963,STANDING,0.46151676774024963,STANDING,0.46151676774024963,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.46151676774024963,0.44725605845451355,0.039696190506219864,0.05153096467256546
2026-06-16T18:28:02.620,571,1,0.18281397223472595,1.3231160640716553,-0.520398736000061,0.08063183724880219,0.03795621171593666,-0.2978789210319519,0.08911883743598954,0.2978789210319519,0.13154610991477966,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4757934510707855,STANDING,0.4558611214160919,STANDING,0.4558611214160919,STANDING,0.4558611214160919,STANDING,0.502901017665863,STANDING,0.502901017665863,14,12,0.875,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.4558611214160919,0.4544890522956848,0.039827894419431686,0.04982198029756546
2026-06-16T18:28:02.680,572,1,0.19378043711185455,1.3294739723205566,-0.5113159418106079,0.10144102573394775,0.045022375881671906,-0.2580369710922241,0.11098331420527142,0.2580369710922241,0.10266011953353882,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4818136692047119,SITTING,0.45751699805259705,SITTING,0.45751699805259705,SITTING,0.45751699805259705,STANDING,0.502901017665863,STANDING,0.502901017665863,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.4542388916015625,0.45751699805259705,0.04013499990105629,0.048108991235494614
2026-06-16T18:28:02.732,573,1,0.19883039593696594,1.3526549339294434,-0.45562756061553955,0.11303414404392242,0.11206147074699402,-0.1504443734884262,0.15916812163785057,0.1504443734884262,0.025632739067077637,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4726874828338623,SITTING,0.4598834216594696,SITTING,0.4598834216594696,SITTING,0.4598834216594696,STANDING,0.502901017665863,STANDING,0.502901017665863,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.4535457491874695,0.4598834216594696,0.040948521345853806,0.04562237113714218
2026-06-16T18:28:02.781,574,1,0.20587560534477234,1.3536638021469116,-0.4110216796398163,0.12424527853727341,0.1117272675037384,-0.05421200394630432,0.16709240420395108,0.05421200394630432,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.530677855014801,STANDING,0.4633064866065979,STANDING,0.4633064866065979,STANDING,0.4633064866065979,STANDING,0.502901017665863,STANDING,0.502901017665863,12,12,0.75,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.4633064866065979,0.45420727133750916,0.04085642844438553,0.04162982851266861
