time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:40:54.480,230,0,-0.05758414417505264,1.252324104309082,-0.1065821722149849,0.10277686268091202,0.2014530450105667,-0.04787992686033249,0.22615572698156566,0.04787992686033249,0.19150734692811966,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.537,231,0,-0.05755458027124405,1.2580279111862183,-0.12169782817363739,0.0984179824590683,0.2010079324245453,-0.08486142754554749,0.22380859717379947,0.08486142754554749,0.20662300288677216,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.569,232,0,-0.04322129115462303,1.2185248136520386,-0.07065623998641968,0.12025681883096695,0.12821456789970398,-0.0010132193565368652,0.17578588651268853,0.0010132193565368652,0.15558141469955444,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.627,233,0,-0.042815666645765305,1.219200611114502,-0.07031150907278061,0.11517144739627838,0.12441693991422653,-0.011066099628806114,0.16954066542565524,0.011066099628806114,0.14974942058324814,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.684,234,0,-0.039469316601753235,1.22197425365448,-0.06781776994466782,0.11565130203962326,0.12354335933923721,-0.01604004018008709,0.16922820480133935,0.01604004018008709,0.1288767345249653,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.730,235,0,-0.04938651993870735,1.1999496221542358,-0.04314730688929558,0.0912146270275116,0.08417214453220367,0.017640527337789536,0.1241171144480818,0.017640527337789536,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.793,236,0,-0.04180528596043587,1.1865695714950562,-0.030216164886951447,0.09991646558046341,0.06532051414251328,0.029413508251309395,0.11937365564451063,0.029413508251309395,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.849,237,0,-0.037723541259765625,1.1755529642105103,-0.012293273583054543,0.101542629301548,0.05094593018293381,0.050289273262023926,0.11360630866142937,0.050289273262023926,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.911,238,0,-0.03322550654411316,1.1674731969833374,-0.008828256279230118,0.10369129478931427,0.04053599387407303,0.04492175206542015,0.11133306523420326,0.04492175206542015,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.962,239,0,-0.031978998333215714,1.1653051376342773,-0.0055503747425973415,0.09943491965532303,0.037646181881427765,0.04021689295768738,0.10632280215038581,0.04021689295768738,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.027,240,0,-0.034149207174777985,1.1691464185714722,-0.02543143928050995,0.08855406939983368,0.04490695521235466,-0.006561733782291412,0.09928976701410366,0.006561733782291412,0.019881064537912607,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.094,241,0,-0.025141792371869087,1.1726161241531372,-0.037075456231832504,0.09984852373600006,0.05085719749331474,-0.0357002429664135,0.11205437175377223,0.0357002429664135,0.03152508148923516,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.127,242,0,-0.016576223075389862,1.1951183080673218,-0.09686951339244843,0.11006885021924973,0.08503497391939163,-0.15546119213104248,0.13909025335392572,0.15546119213104248,0.09131913864985108,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.194,243,0,-0.0106785474345088,1.1991591453552246,-0.10507582128047943,0.11360151320695877,0.08856161683797836,-0.16899365186691284,0.14404327051225865,0.16899365186691284,0.09952544653788209,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.258,244,0,0.0051942686550319195,1.217800259590149,-0.13850267231464386,0.1377330869436264,0.11512324959039688,-0.23059119284152985,0.17950979314587093,0.23059119284152985,0.13295229757204652,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.319,245,0,0.023641452193260193,1.2421778440475464,-0.16542330384254456,0.165685772895813,0.14665313065052032,-0.27459877729415894,0.22126661761251176,0.27459877729415894,0.15987292909994721,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.350,246,0,0.04724179208278656,1.2739144563674927,-0.19355593621730804,0.20229655504226685,0.184882253408432,-0.3166733384132385,0.27405354186244074,0.3166733384132385,0.1880055614747107,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.405,247,0,0.0521453320980072,1.2858202457427979,-0.2119845449924469,0.19690020382404327,0.19614726305007935,-0.3376428484916687,0.27792703910916405,0.3376428484916687,0.20643417024984956,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.470,248,0,0.041860513389110565,1.2993685007095337,-0.1835365891456604,0.16032494604587555,0.22336745262145996,-0.2651234567165375,0.27494928116875134,0.2651234567165375,0.15810514986515045,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.529,249,0,0.02011774107813835,1.313909888267517,-0.16128244996070862,0.10173284262418747,0.2523331046104431,-0.2084357887506485,0.27206904813069516,0.2084357887506485,0.12420699372887611,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.570,250,0,0.011435387656092644,1.3355188369750977,-0.13794772326946259,0.0736793652176857,0.2894933521747589,-0.15144062042236328,0.2987223624241414,0.15144062042236328,0.04107820987701416,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.627,251,0,0.002390529029071331,1.3507171869277954,-0.12088946253061295,0.04626823961734772,0.30946090817451477,-0.10923264920711517,0.31290062909090444,0.10923264920711517,0.015813641250133514,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.694,252,0,-0.01087399572134018,1.3719877004623413,-0.12025263160467148,0.011913403868675232,0.33382606506347656,-0.10137210786342621,0.3340385769750294,0.10137210786342621,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.727,253,0,-0.03569260984659195,1.3911153078079224,-0.11277033388614655,-0.04388249292969704,0.35760679841041565,-0.08081245422363281,0.3602891830947365,0.08081245422363281,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.790,254,0,-0.013245638459920883,1.4238548278808594,-0.1441105604171753,0.0014645755290985107,0.38448822498321533,-0.13573801517486572,0.38449101437123867,0.13573801517486572,0.03134022653102875,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.853,255,0,0.005576147697865963,1.4576735496520996,-0.18274211883544922,0.03658689931035042,0.4063817262649536,-0.20044159889221191,0.40802537745001766,0.20044159889221191,0.06997178494930267,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.894,256,0,0.019512366503477097,1.4889954328536987,-0.2234366536140442,0.05941275507211685,0.42282935976982117,-0.2643469274044037,0.4269830710328177,0.2643469274044037,0.11066631972789764,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:55.957,257,0,0.015594801865518093,1.511897325515747,-0.23409421741962433,0.045022957026958466,0.4338377118110657,-0.2676076591014862,0.43616765910474453,0.2676076591014862,0.12132388353347778,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.019,258,0,0.013936921954154968,1.5332874059677124,-0.247868150472641,0.03606234863400459,0.4390924572944641,-0.27571573853492737,0.440570855869849,0.27571573853492737,0.13509781658649445,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.077,259,0,0.007157571613788605,1.5558910369873047,-0.25175055861473083,0.018004760146141052,0.44724732637405396,-0.2649657726287842,0.4476095869579422,0.2649657726287842,0.1389802247285843,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.110,260,0,-0.0028060395270586014,1.5773417949676514,-0.2535015940666199,-0.004630303010344505,0.45067253708839417,-0.2505178451538086,0.4506963228068958,0.2505178451538086,0.14073126018047333,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.165,261,0,-0.012081246823072433,1.6034666299819946,-0.27439865469932556,-0.024057287722826004,0.45000725984573364,-0.2686791718006134,0.450649849668725,0.2686791718006134,0.16162832081317902,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.225,262,0,0.0018543386831879616,1.6081633567810059,-0.3318655490875244,-0.00020683743059635162,0.3926386833190918,-0.34414488077163696,0.3926387377988483,0.34414488077163696,0.18775498867034912,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.287,263,0,-0.0009346569422632456,1.6241743564605713,-0.34830591082572937,-0.007648225873708725,0.38139185309410095,-0.3492504358291626,0.38146853207776854,0.3492504358291626,0.16556379199028015,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.353,264,0,-0.028818048536777496,1.6282737255096436,-0.3340773284435272,-0.05832531303167343,0.34418195486068726,-0.3002854585647583,0.34908890012712646,0.3002854585647583,0.11064067482948303,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.387,265,0,-0.02210811898112297,1.6426169872283936,-0.3468587398529053,-0.04608134925365448,0.33263447880744934,-0.30071309208869934,0.33581123751378655,0.30071309208869934,0.11276452243328094,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.448,266,0,-0.020777754485607147,1.6420780420303345,-0.3410763740539551,-0.04351705312728882,0.2899574935436249,-0.26848429441452026,0.2932048464384321,0.26848429441452026,0.09320822358131409,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.503,267,0,0.0005289260298013687,1.639389991760254,-0.3541921377182007,-0.007310349494218826,0.24567261338233948,-0.2682827115058899,0.2457813544104517,0.2682827115058899,0.10244157910346985,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.565,268,0,-0.009846093133091927,1.6376656293869019,-0.33347538113594055,-0.026090534403920174,0.20758360624313354,-0.2141093760728836,0.20921680039228793,0.2141093760728836,0.07997378706932068,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.597,269,0,-0.034424129873514175,1.6391539573669434,-0.2953997850418091,-0.06744743883609772,0.17801198363304138,-0.1352922022342682,0.19036129680825178,0.1352922022342682,0.02100113034248352,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.661,270,0,-0.07024115324020386,1.6314722299575806,-0.23488323390483856,-0.12516239285469055,0.13363616168498993,-0.024338379502296448,0.18309628148875298,0.024338379502296448,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.743,271,0,-0.07774224132299423,1.6346420049667358,-0.23497214913368225,-0.13289135694503784,0.1132826954126358,-0.01569679193198681,0.1746226841811953,0.01569679193198681,8.891522884368896e-05,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.777,272,0,-0.1126188263297081,1.6206378936767578,-0.17007896304130554,-0.1849692165851593,0.06002926826477051,0.09635837376117706,0.19446625448270288,0.09635837376117706,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.843,273,0,-0.1254594922065735,1.6069964170455933,-0.12583819031715393,-0.19775739312171936,0.014594998210668564,0.1699722558259964,0.19829523571449637,0.1699722558259964,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.906,274,0,-0.14030548930168152,1.59294593334198,-0.083199143409729,-0.21345141530036926,-0.025134800001978874,0.23770444095134735,0.21492618468876748,0.23770444095134735,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:56.938,275,0,-0.1538131982088089,1.5825891494750977,-0.056139834225177765,-0.22601625323295593,-0.05498051270842552,0.27708935737609863,0.23260740208158684,0.27708935737609863,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.000,276,0,-0.1629040241241455,1.5795183181762695,-0.041098788380622864,-0.22939273715019226,-0.07348833233118057,0.29398030042648315,0.24087665483827037,0.29398030042648315,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.063,277,0,-0.157273530960083,1.5757168531417847,-0.035200830549001694,-0.2058972716331482,-0.08979904651641846,0.2938471734523773,0.2246275922971893,0.2938471734523773,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.122,278,0,-0.1443203091621399,1.5744404792785645,-0.048457615077495575,-0.17007386684417725,-0.09906777739524841,0.26039615273475647,0.19682363857363633,0.26039615273475647,0.013256784528493881,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.155,279,0,-0.14951790869235992,1.569175362586975,-0.0388205461204052,-0.1681538224220276,-0.11458000540733337,0.2665202021598816,0.20348043059292786,0.2665202021598816,0.0036197155714035034,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.220,280,0,-0.15774238109588623,1.5625709295272827,-0.0329478420317173,-0.17143595218658447,-0.1314379870891571,0.26532554626464844,0.2160236796098296,0.26532554626464844,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.278,281,0,-0.16370795667171478,1.556045651435852,-0.021312646567821503,-0.17035605013370514,-0.14646883308887482,0.27332523465156555,0.2246648679334936,0.27332523465156555,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.343,282,0,-0.16689851880073547,1.5494154691696167,-0.011130837723612785,-0.16443173587322235,-0.15976275503635406,0.27804479002952576,0.22926389523666224,0.27804479002952576,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.373,283,0,-0.16568419337272644,1.5452316999435425,-0.009495077654719353,-0.15147273242473602,-0.16634929180145264,0.2682930529117584,0.2249801670171407,0.2682930529117584,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.435,284,0,-0.16260027885437012,1.54151451587677,-0.016422200947999954,-0.1361078917980194,-0.17157483100891113,0.2451338768005371,0.21900520734776552,0.2451338768005371,0.0069271232932806015,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.495,285,0,-0.16445821523666382,1.5422714948654175,-0.03851671889424324,-0.13004948198795319,-0.16706202924251556,0.19955724477767944,0.2117134605545006,0.19955724477767944,0.029021641239523888,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.534,286,0,-0.16486938297748566,1.540788173675537,-0.04492321237921715,-0.12209411710500717,-0.16525031626224518,0.180587500333786,0.20546201706501194,0.180587500333786,0.035428134724497795,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.595,287,0,-0.1685044765472412,1.5348368883132935,-0.02927669882774353,-0.11947096884250641,-0.17109359800815582,0.1956210434436798,0.20867757827697628,0.1956210434436798,0.019781621173024178,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.661,288,0,-0.17061887681484222,1.5292359590530396,-0.0027777105569839478,-0.11479156464338303,-0.17479711771011353,0.22561189532279968,0.2091199074049127,0.22561189532279968,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.721,289,0,-0.16311806440353394,1.529815435409546,0.010330422781407833,-0.09622165560722351,-0.16710610687732697,0.2345515936613083,0.19282909003439225,0.2345515936613083,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.785,290,0,-0.15991570055484772,1.5347999334335327,0.009475184604525566,-0.08518753200769424,-0.15170754492282867,0.22318345308303833,0.17398877778774702,0.22318345308303833,0.000855238176882267,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.810,291,0,-0.15807640552520752,1.536106824874878,0.009187234565615654,-0.07650773227214813,-0.14319175481796265,0.21291232109069824,0.16234935092347683,0.21291232109069824,0.001143188215792179,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.881,292,0,-0.1351393461227417,1.5619138479232788,-0.023658648133277893,-0.040660224854946136,-0.07789511978626251,0.15963152050971985,0.08786867230003516,0.15963152050971985,0.033989070914685726,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.944,293,0,-0.12421440333127975,1.5644131898880005,-0.03558298200368881,-0.02079164981842041,-0.06387916207313538,0.13500934839248657,0.06717767523022598,0.13500934839248657,0.045913404785096645,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:57.981,294,0,-0.1173035055398941,1.5674314498901367,-0.04623434320092201,-0.006676032207906246,-0.05649761110544205,0.11215267330408096,0.05689067996309035,0.11215267330408096,0.056564765982329845,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.043,295,0,-0.11560650169849396,1.5645140409469604,-0.04193910211324692,-0.0009887246415019035,-0.05805044248700142,0.11135940253734589,0.058058861936429416,0.11135940253734589,0.05226952489465475,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.102,296,0,-0.1117442175745964,1.5643712282180786,-0.04329976066946983,0.007815588265657425,-0.055868960916996,0.10217897593975067,0.05641297912611165,0.10217897593975067,0.053630183450877666,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.165,297,0,-0.10601314902305603,1.5680766105651855,-0.05781972408294678,0.019146133214235306,-0.048437125980854034,0.0737876147031784,0.05208387073118097,0.0737876147031784,0.06815014686435461,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.222,298,0,-0.09337041527032852,1.571408987045288,-0.07414272427558899,0.04075109213590622,-0.04095187783241272,0.043757617473602295,0.05777289856212837,0.043757617473602295,0.08361790888011456,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.245,299,0,-0.08571331948041916,1.5753629207611084,-0.09635766595602036,0.05344168469309807,-0.0341586098074913,0.006319809705018997,0.06342573836241051,0.006319809705018997,0.10554490052163601,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.309,300,0,-0.08264632523059845,1.5734564065933228,-0.09608394652605057,0.0,0.0,0.0,0.0,0.0,0.07242529839277267,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.376,301,0,-0.07559310644865036,1.5781232118606567,-0.11518894881010056,0.011102582328021526,0.006438314914703369,-0.02806616760790348,0.012834299096226008,0.02806616760790348,0.07960596680641174,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.437,302,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.09710591286420822,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.468,303,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.09710591286420822,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.527,304,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.0957452543079853,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.584,305,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.08122529089450836,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.635,306,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.06490229070186615,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.694,307,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.04296106845140457,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.747,308,0,-0.06674860417842865,1.5845402479171753,-0.13904501497745514,0.02508358843624592,0.013937304727733135,-0.06300383061170578,0.028695554915572942,0.06300383061170578,0.04296106845140457,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
