time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:11.216,136,0,-0.5772167444229126,0.41456660628318787,0.3282788097858429,0.0007031145505607128,0.006248766556382179,0.00033903028815984726,0.00628819954735619,0.00033903028815984726,0.0007785260677337646,0,True,True,8,STANDING,0.9353187084197998,STANDING,0.9023720622062683,STATIC,LOW_QUALITY,0.9023720622062683,0.06625152379274368,0.01689237914979458,0.014484064653515816
2026-06-12T14:09:11.278,137,0,-0.5772167444229126,0.41456660628318787,0.3282788097858429,0.0007031145505607128,0.006248766556382179,0.00033903028815984726,0.00628819954735619,0.00033903028815984726,0.0007785260677337646,0,True,True,8,STANDING,0.9342966675758362,STANDING,0.9114235639572144,STATIC,LOW_QUALITY,0.9114235639572144,0.058231960982084274,0.016439568251371384,0.013904939405620098
2026-06-12T14:09:11.332,138,0,-0.5351271033287048,0.3887138068675995,0.3063686490058899,0.07427889108657837,-0.03521758317947388,-0.03585813194513321,0.08220481631908762,0.03585813194513321,0.022688686847686768,0,True,True,8,STANDING,0.9090206623077393,STANDING,0.9158126711845398,STATIC,LOW_QUALITY,0.9158126711845398,0.054281085729599,0.016412734985351562,0.013493554666638374
2026-06-12T14:09:11.384,139,0,-0.5217549204826355,0.3521375060081482,0.3176879286766052,0.09183964133262634,-0.08797360956668854,-0.01456473022699356,0.1271765532647335,0.01456473022699356,0.011369407176971436,0,True,True,8,STANDING,0.9191775918006897,STANDING,0.9192509651184082,STATIC,LOW_QUALITY,0.9192509651184082,0.05130825191736221,0.01640295796096325,0.013037821277976036
2026-06-12T14:09:11.440,140,0,-0.5121520161628723,0.3455179035663605,0.3180725574493408,0.10310336202383041,-0.09432157129049301,-0.013115568086504936,0.1397385489810331,0.013115568086504936,0.01098477840423584,0,True,True,8,STANDING,0.9379303455352783,STANDING,0.9233183264732361,STATIC,LOW_QUALITY,0.9233183264732361,0.0477408692240715,0.015851620584726334,0.013089231215417385
2026-06-12T14:09:11.491,141,0,-0.48702341318130493,0.32130518555641174,0.30142703652381897,0.13921841979026794,-0.12668083608150482,-0.03731353208422661,0.1882280601802196,0.03731353208422661,0.02763029932975769,0,True,True,8,STANDING,0.9218761324882507,STANDING,0.923977792263031,STATIC,LOW_QUALITY,0.923977792263031,0.04647165164351463,0.015433519147336483,0.014117070473730564
2026-06-12T14:09:11.547,142,0,-0.47017112374305725,0.2945108413696289,0.31956303119659424,0.15787898004055023,-0.15986774861812592,-0.00696718692779541,0.22468526740058584,0.00696718692779541,0.009494304656982422,0,True,True,8,STANDING,0.9208304286003113,STANDING,0.9254929423332214,STATIC,LOW_QUALITY,0.9254929423332214,0.04531467705965042,0.014585571363568306,0.014606809243559837
2026-06-12T14:09:11.597,143,0,-0.4613025486469269,0.28553643822669983,0.31917604804039,0.0,0.0,0.0,0.0,0.0,0.009881287813186646,0,True,True,8,STANDING,0.909074068069458,STANDING,0.9217436909675598,STATIC,LOW_QUALITY,0.9217436909675598,0.04879828542470932,0.014248235151171684,0.015209781937301159
2026-06-12T14:09:11.658,144,0,-0.4568999111652374,0.2845737338066101,0.3170274794101715,0.006544319912791252,-0.0012355135986581445,-0.0029356833547353745,0.006659926198797198,0.0029356833547353745,0.011251330375671387,0,True,True,8,STANDING,0.9295952320098877,STANDING,0.9210720658302307,STATIC,LOW_QUALITY,0.9210720658302307,0.049576614052057266,0.01393927726894617,0.015412027947604656
2026-06-12T14:09:11.721,145,0,-0.418785035610199,0.26540014147758484,0.22543354332447052,0.0807635635137558,-0.037929654121398926,-0.1493433564901352,0.08922674404689113,0.1493433564901352,0.10284526646137238,0,True,True,8,STANDING,0.9288768768310547,STANDING,0.9239087104797363,STATIC,LOW_QUALITY,0.9239087104797363,0.04699832573533058,0.013191823847591877,0.015901142731308937
2026-06-12T14:09:11.779,146,0,-0.418785035610199,0.26540014147758484,0.22543354332447052,0.0807635635137558,-0.037929654121398926,-0.1493433564901352,0.08922674404689113,0.1493433564901352,0.09412948787212372,0,True,True,8,STANDING,0.907761812210083,STANDING,0.9222778677940369,STATIC,LOW_QUALITY,0.9222778677940369,0.04850492253899574,0.012582137249410152,0.016635065898299217
2026-06-12T14:09:11.818,147,0,-0.4150214195251465,0.2639158070087433,0.22831527888774872,0.08617760986089706,-0.03986412286758423,-0.14483539760112762,0.09495119132132485,0.14483539760112762,0.09124775230884552,0,True,True,8,STANDING,0.910709023475647,STANDING,0.9183891415596008,STATIC,LOW_QUALITY,0.9183891415596008,0.051552172750234604,0.012902035377919674,0.017156682908535004
2026-06-12T14:09:15.754,218,2,0.06851289421319962,0.4398445188999176,0.030396178364753723,0.021368304267525673,0.13718193769454956,0.009480183012783527,0.13883619289256255,0.009480183012783527,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:15.794,219,2,0.060872435569763184,0.4491945803165436,0.031877897679805756,-0.13909095525741577,0.17049480974674225,0.02699742093682289,0.22003357467668036,0.02699742093682289,0.0,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:15.860,220,2,0.10137632489204407,0.45247116684913635,0.029450614005327225,0.30144742131233215,0.11718328297138214,-0.00858447328209877,0.32342305054495685,0.00858447328209877,0.002427283674478531,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:15.905,221,2,0.08601177483797073,0.4601406157016754,0.043505892157554626,0.10483071208000183,0.11748786270618439,0.08029583096504211,0.15745753738220178,0.08029583096504211,0.0,0,True,False,4,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:15.969,222,2,0.05030231922864914,0.47886690497398376,0.05020546540617943,-0.09067070484161377,0.1836499571800232,0.09245111793279648,0.2048132893361644,0.09245111793279648,0.0,0,True,False,5,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:16.020,223,2,-0.042453426867723465,0.5076766610145569,0.054211750626564026,-0.4506314694881439,0.26945388317108154,0.08915399760007858,0.5250467754867358,0.08915399760007858,0.0,0,True,False,6,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:16.084,224,2,-0.08167968690395355,0.5214312076568604,0.06194804981350899,-0.5128035545349121,0.2553623616695404,0.09778676927089691,0.5728677171049925,0.09778676927089691,0.0,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:16.131,225,2,-0.11317922174930573,0.539872944355011,0.05693874508142471,-0.5222116708755493,0.24873660504817963,0.05522603914141655,0.5784245222062487,0.05522603914141655,0.005009304732084274,0,True,True,8,STANDING,0.7480362057685852,STANDING,0.7480362057685852,MOVING,LOW_QUALITY,0.7480362057685852,0.19122694432735443,0.04129073768854141,0.019446061924099922
2026-06-12T14:09:16.193,226,2,-0.0654662698507309,0.5637818574905396,0.048344843089580536,-0.27391988039016724,0.33767643570899963,0.018867559731006622,0.434807401162972,0.018867559731006622,0.013603206723928452,0,True,True,8,STANDING,0.6782293915748596,STANDING,0.7131328582763672,MOVING,LOW_QUALITY,0.7131328582763672,0.22704154253005981,0.04534769803285599,0.014477929100394249
2026-06-12T14:09:16.252,227,2,-0.07881110906600952,0.5837531089782715,0.03538128361105919,-0.25940635800361633,0.3542787432670593,-0.03793805465102196,0.43909576006104556,0.03793805465102196,0.0265667662024498,0,True,True,8,STANDING,0.6236999034881592,STANDING,0.6833218932151794,MOVING,LOW_QUALITY,0.6833218932151794,0.2571612298488617,0.045137349516153336,0.014379572123289108
2026-06-12T14:09:16.294,228,2,-0.09449002891778946,0.6034789085388184,0.03816676512360573,-0.2576810121536255,0.3681475818157196,-0.029783759266138077,0.44936860818405955,0.029783759266138077,0.02378128468990326,0,True,True,8,STANDING,0.6553203463554382,STANDING,0.6763215065002441,MOVING,LOW_QUALITY,0.6763215065002441,0.26523715257644653,0.04229823499917984,0.01614312082529068
2026-06-12T14:09:16.342,229,2,-0.22821399569511414,0.6129510998725891,0.04873747006058693,-0.7006991505622864,0.33191266655921936,-0.000510580837726593,0.7753356162470296,0.000510580837726593,0.013210579752922058,0,True,True,8,STANDING,0.6711078882217407,STANDING,0.6752787828445435,MOVING,LOW_QUALITY,0.6752787828445435,0.2606481909751892,0.03875688463449478,0.025316178798675537
2026-06-12T14:09:16.402,230,2,-0.2518094480037689,0.6304575204849243,0.06111520528793335,-0.6584398746490479,0.326923668384552,0.036811042577028275,0.7351341057778957,0.036811042577028275,0.0008328445255756378,0,True,True,8,STANDING,0.7310888171195984,STANDING,0.6845804452896118,MOVING,LOW_QUALITY,0.6845804452896118,0.24500951170921326,0.03980838134884834,0.030601639300584793
2026-06-12T14:09:16.463,231,2,-0.29452475905418396,0.6221739053726196,0.10380683094263077,-0.632163405418396,0.21247199177742004,0.16350610554218292,0.6669144761062301,0.16350610554218292,0.0,0,True,True,8,STANDING,0.7797008156776428,STANDING,0.6981690526008606,MOVING,LOW_QUALITY,0.6981690526008606,0.2293660193681717,0.038985725492239,0.033479176461696625
2026-06-12T14:09:16.521,232,2,-0.1917521357536316,0.661338746547699,0.13352327048778534,-0.16344109177589417,0.28710636496543884,0.22445888817310333,0.33036806032751415,0.22445888817310333,0.0,0,True,True,8,STANDING,0.7186520099639893,STANDING,0.6939712762832642,MOVING,LOW_QUALITY,0.6939712762832642,0.23282022774219513,0.04130318760871887,0.031905245035886765
2026-06-12T14:09:16.562,233,2,-0.16211652755737305,0.7041188478469849,0.14244477450847626,0.008022308349609375,0.32821351289749146,0.2040969580411911,0.32831154027808407,0.2040969580411911,0.0,0,True,True,8,STANDING,0.6348642706871033,STANDING,0.6877763271331787,MOVING,LOW_QUALITY,0.6877763271331787,0.2350587397813797,0.04515139013528824,0.03201353922486305
2026-06-12T14:09:16.623,234,2,-0.15589052438735962,0.7250866293907166,0.16257460415363312,0.06303723156452179,0.3337850868701935,0.23941439390182495,0.3396854085477646,0.23941439390182495,0.0,0,True,True,8,STANDING,0.6728401780128479,STANDING,0.6947963237762451,MOVING,LOW_QUALITY,0.6947963237762451,0.22823356091976166,0.04558294638991356,0.031387198716402054
2026-06-12T14:09:16.668,235,2,-0.2385006546974182,0.6869392991065979,0.16489893198013306,-0.12011516094207764,0.15279948711395264,0.19723010063171387,0.19435877945291843,0.19723010063171387,0.0,0,True,True,8,STANDING,0.6819111704826355,STANDING,0.6985950469970703,MOVING,LOW_QUALITY,0.6985950469970703,0.2267817109823227,0.04238535836338997,0.03223791345953941
2026-06-12T14:09:16.746,236,2,-0.26033157110214233,0.681966245174408,0.19745497405529022,-0.13715434074401855,0.10390947014093399,0.26605087518692017,0.17207118053263887,0.26605087518692017,0.0,0,True,True,8,STANDING,0.7758032083511353,STANDING,0.7135514616966248,STATIC,LOW_QUALITY,0.7135514616966248,0.22058705985546112,0.04031795635819435,0.025543490424752235
2026-06-12T14:09:16.794,237,2,-0.2672528922557831,0.6856749653816223,0.22001777589321136,-0.11453688144683838,0.08286508917808533,0.29783469438552856,0.1413694458362879,0.29783469438552856,0.0,0,True,True,8,STANDING,0.7916255593299866,STANDING,0.722199559211731,STATIC,LOW_QUALITY,0.722199559211731,0.222679004073143,0.03655906394124031,0.018562356010079384
2026-06-12T14:09:16.833,238,2,-0.27294743061065674,0.689765214920044,0.2367323786020279,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.6518421173095703,STANDING,0.7039341330528259,STATIC,LOW_QUALITY,0.7039341330528259,0.24138003587722778,0.042581770569086075,0.012104119174182415
2026-06-12T14:09:16.885,239,2,-0.3127402365207672,0.6858682632446289,0.23088711500167847,-0.10936854034662247,-0.006203733384609222,-0.010627718642354012,0.10954434684390656,0.010627718642354012,0.005845263600349426,0,True,True,8,STANDING,0.6260419487953186,STANDING,0.6907040476799011,STATIC,LOW_QUALITY,0.6907040476799011,0.24652113020420074,0.050892770290374756,0.011882038787007332
2026-06-12T14:09:16.937,240,2,-0.30638018250465393,0.6823968887329102,0.24070115387439728,-0.09163248538970947,-0.01399393379688263,0.014951946213841438,0.09269488962077065,0.014951946213841438,0.0,0,True,True,8,STANDING,0.8686777353286743,STANDING,0.7241060137748718,STATIC,LOW_QUALITY,0.7241060137748718,0.21460923552513123,0.049166690558195114,0.012118127197027206
2026-06-12T14:09:17.001,241,2,-0.31159210205078125,0.6816104054450989,0.24155612289905548,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.8922131061553955,STANDING,0.7554449439048767,STATIC,LOW_QUALITY,0.7554449439048767,0.18322081863880157,0.048242274671792984,0.013091961853206158
2026-06-12T14:09:17.052,242,2,-0.3036655783653259,0.6867807507514954,0.2475184053182602,0.018246052786707878,0.011255129240453243,0.01530393585562706,0.021438199003522566,0.01530393585562706,0.0,0,True,True,8,STANDING,0.9068215489387512,STANDING,0.7875750660896301,STATIC,LOW_QUALITY,0.7875750660896301,0.14905200898647308,0.05169108882546425,0.011681902222335339
2026-06-12T14:09:17.101,243,2,-0.2978886067867279,0.6891408562660217,0.24473103880882263,0.03235216438770294,0.016657546162605286,0.008182250894606113,0.03638868484471898,0.008182250894606113,0.002787366509437561,0,True,True,8,STANDING,0.9123563766479492,STANDING,0.8070826530456543,STATIC,LOW_QUALITY,0.8070826530456543,0.12728562951087952,0.053881946951150894,0.01174982450902462
2026-06-12T14:09:17.163,244,2,-0.2978886067867279,0.6891408562660217,0.24473103880882263,0.03235216438770294,0.016657546162605286,0.008182250894606113,0.03638868484471898,0.008182250894606113,0.002787366509437561,0,True,True,8,STANDING,0.9152570366859436,STANDING,0.8247442841529846,STATIC,LOW_QUALITY,0.8247442841529846,0.10793402791023254,0.053412698209285736,0.013909014873206615
2026-06-12T14:09:17.220,245,2,-0.1886516511440277,0.7320159077644348,0.2223215401172638,0.29924821853637695,0.11300396174192429,-0.05015720799565315,0.3198740246824764,0.05015720799565315,0.0251968652009964,0,True,True,8,STANDING,0.9103623032569885,STANDING,0.8616757392883301,STATIC,LOW_QUALITY,0.8616757392883301,0.07923424988985062,0.044198330491781235,0.014891702681779861
2026-06-12T14:09:17.286,246,2,-0.15756620466709137,0.7410505414009094,0.21956224739551544,0.3516325056552887,0.12515702843666077,-0.05351729318499565,0.37324214767428365,0.05351729318499565,0.02795615792274475,0,True,True,8,STANDING,0.84626305103302,STANDING,0.8931358456611633,STATIC,LOW_QUALITY,0.8931358456611633,0.061966173350811005,0.02953355200588703,0.015364399179816246
2026-06-12T14:09:17.330,247,2,-0.026195161044597626,0.831531286239624,0.36932942271232605,0.624693751335144,0.2692157030105591,0.281750351190567,0.6802347960113804,0.281750351190567,0.0,0,True,True,8,STANDING,0.8452406525611877,STANDING,0.8897877335548401,MOVING,LOW_QUALITY,0.8897877335548401,0.0735437422990799,0.022362329065799713,0.01430619414895773
2026-06-12T14:09:17.330,247,3,1.6819427013397217,1.88401198387146,0.7782983183860779,0.33789339661598206,0.3784880042076111,0.15635600686073303,0.507370788285792,0.15635600686073303,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:17.387,248,2,-0.01703702099621296,0.8341163992881775,0.38475221395492554,0.6033950448036194,0.25814390182495117,0.29636332392692566,0.6562955539564258,0.29636332392692566,0.0,0,True,True,8,STANDING,0.8777139782905579,STANDING,0.8877164721488953,MOVING,LOW_QUALITY,0.8877164721488953,0.08162374794483185,0.018079819157719612,0.012579994276165962
2026-06-12T14:09:17.387,248,3,1.7005268335342407,1.9048287868499756,0.7868978977203369,0.33789339661598206,0.3784880042076111,0.15635600686073303,0.507370788285792,0.15635600686073303,0.0,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:17.436,249,2,0.028873534873127937,0.8472294807434082,0.3802226185798645,0.6611843109130859,0.26647400856018066,0.2653425931930542,0.7128626026351386,0.2653425931930542,0.004529595375061035,0,True,True,8,STANDING,0.8854179382324219,STANDING,0.8846588134765625,MOVING,LOW_QUALITY,0.8846588134765625,0.0897732600569725,0.01492342073470354,0.010644533671438694
2026-06-12T14:09:17.436,249,3,1.7191109657287598,1.9256455898284912,0.795497477054596,0.33789339661598206,0.3784880042076111,0.15635600686073303,0.507370788285792,0.15635600686073303,0.0,0,True,False,3,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:17.497,250,2,0.07597696781158447,0.860444188117981,0.3810427486896515,0.7152053713798523,0.27426663041114807,0.24892127513885498,0.7659901486361804,0.24892127513885498,0.003709465265274048,0,True,True,8,STANDING,0.9078353047370911,STANDING,0.8840128779411316,MOVING,LOW_QUALITY,0.8840128779411316,0.0944998487830162,0.012729541398584843,0.008757694624364376
2026-06-12T14:09:17.497,250,3,1.7376950979232788,1.9464623928070068,0.804097056388855,0.33789339661598206,0.3784880042076111,0.15635600686073303,0.507370788285792,0.15635600686073303,0.0,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:17.539,251,2,0.11868121474981308,0.8741015195846558,0.38724973797798157,0.7547804117202759,0.28218406438827515,0.24491065740585327,0.8058047630234729,0.24491065740585327,0.0,0,True,True,8,STANDING,0.8690653443336487,STANDING,0.8774141073226929,MOVING,LOW_QUALITY,0.8774141073226929,0.1031963974237442,0.01373214926570654,0.005657361354678869
2026-06-12T14:09:17.602,252,2,0.17816776037216187,0.8791669011116028,0.3507975935935974,0.8250668048858643,0.2805063724517822,0.1651425063610077,0.8714465316418597,0.1651425063610077,0.036452144384384155,0,True,True,8,STANDING,0.8146118521690369,STANDING,0.8637353777885437,MOVING,LOW_QUALITY,0.8637353777885437,0.11506720632314682,0.017075154930353165,0.004122195765376091
2026-06-12T14:09:17.656,253,2,0.2371068298816681,0.9159996509552002,0.4087067246437073,0.8818693161010742,0.3248477578163147,0.2587054669857025,0.9397976146165,0.2587054669857025,0.0,0,True,True,8,STANDING,0.8469698429107666,STANDING,0.863836407661438,MOVING,LOW_QUALITY,0.863836407661438,0.11199653893709183,0.021349003538489342,0.0028180473018437624
2026-06-12T14:09:17.713,254,2,0.2866431176662445,0.9342061281204224,0.4232286214828491,0.9194507002830505,0.3372061848640442,0.2693640887737274,0.9793352854674215,0.2693640887737274,0.0,0,True,True,8,STANDING,0.8425797820091248,STANDING,0.8634563088417053,MOVING,LOW_QUALITY,0.8634563088417053,0.1040036752820015,0.03009418211877346,0.0024458717089146376
2026-06-12T14:09:17.777,255,2,0.3372129201889038,0.9527524709701538,0.43804365396499634,0.9194507002830505,0.3372061848640442,0.2693640887737274,0.9793352854674215,0.2693640887737274,0.0,0,True,True,8,STANDING,0.8495349287986755,STANDING,0.859430730342865,MOVING,LOW_QUALITY,0.859430730342865,0.09674461930990219,0.04182004928588867,0.002004627836868167
2026-06-12T14:09:17.826,256,2,0.32277408242225647,0.95421302318573,0.4403211772441864,0.8136887550354004,0.31281140446662903,0.2494850754737854,0.8717455849245495,0.2494850754737854,0.0,0,True,True,8,STANDING,0.9139436483383179,STANDING,0.8635058403015137,MOVING,LOW_QUALITY,0.8635058403015137,0.08583270758390427,0.049077291041612625,0.0015841914573684335
2026-06-12T14:09:17.873,257,2,0.29597967863082886,0.9541612267494202,0.450569212436676,0.6957676410675049,0.2859341502189636,0.24239905178546906,0.7522306485500848,0.24239905178546906,0.0,0,True,True,8,STANDING,0.90191650390625,STANDING,0.8626602292060852,MOVING,LOW_QUALITY,0.8626602292060852,0.07673328369855881,0.05920979753136635,0.00139662716537714
2026-06-12T14:09:17.931,258,2,0.3339900076389313,0.9698269367218018,0.46386879682540894,0.6864256262779236,0.2837279140949249,0.24122180044651031,0.7427527648199613,0.24122180044651031,0.0,0,True,True,8,STANDING,0.9104304909706116,STANDING,0.8685696125030518,MOVING,LOW_QUALITY,0.8685696125030518,0.06418034434318542,0.06589997559785843,0.0013501235516741872
2026-06-12T14:09:17.984,259,2,0.2905535399913788,0.968715250492096,0.47419974207878113,0.5662256479263306,0.2611040472984314,0.2367236316204071,0.6235277122030859,0.2367236316204071,0.0,0,True,True,8,STANDING,0.9461403489112854,STANDING,0.8873593807220459,MOVING,LOW_QUALITY,0.8873593807220459,0.044256966561079025,0.06712063401937485,0.001263049547560513
2026-06-12T14:09:18.039,260,2,0.3215644061565399,0.9830501675605774,0.4872136116027832,0.5614424347877502,0.26016557216644287,0.2365078628063202,0.6187921561567259,0.2365078628063202,0.0,0,True,True,8,STANDING,0.9352515935897827,STANDING,0.899971067905426,MOVING,LOW_QUALITY,0.899971067905426,0.03145044296979904,0.06710422784090042,0.0014742898056283593
2026-06-12T14:09:18.096,261,2,0.35595300793647766,0.9926037192344666,0.5304282307624817,0.5665765404701233,0.253577321767807,0.2777571976184845,0.6207337870021473,0.2777571976184845,0.0,0,True,True,8,STANDING,0.9518225193023682,STANDING,0.9155771136283875,MOVING,LOW_QUALITY,0.9155771136283875,0.02253483049571514,0.060392241925001144,0.0014957711100578308
2026-06-12T14:09:18.145,262,2,0.38712018728256226,1.006543755531311,0.5457466244697571,0.5667752623558044,0.25333642959594727,0.27927374839782715,0.6208168365781596,0.27927374839782715,0.0,0,True,True,8,STANDING,0.9517329931259155,STANDING,0.930176854133606,MOVING,LOW_QUALITY,0.930176854133606,0.0175231471657753,0.0506596677005291,0.0016403294866904616
2026-06-12T14:09:18.207,263,2,0.4182928204536438,1.020477294921875,0.5611066818237305,0.5667752623558044,0.25333642959594727,0.27927374839782715,0.6208168365781596,0.27927374839782715,0.0,0,True,True,8,STANDING,0.9496912956237793,STANDING,0.9352836608886719,MOVING,LOW_QUALITY,0.9352836608886719,0.018554937094449997,0.04428684338927269,0.001874537207186222
2026-06-12T14:09:18.270,264,2,0.4199608564376831,1.0485351085662842,0.6224440932273865,0.5244644284248352,0.2654471695423126,0.332767128944397,0.5878138621204967,0.332767128944397,0.0,0,True,True,8,STANDING,0.9650954604148865,STANDING,0.9443092346191406,MOVING,LOW_QUALITY,0.9443092346191406,0.018713537603616714,0.03497361019253731,0.0020035963971167803
2026-06-12T14:09:18.270,264,4,-0.3472672700881958,0.32101452350616455,0.2631607949733734,0.589332640171051,-0.5447802543640137,-0.4465990960597992,0.8025574660520585,0.4465990960597992,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.318,265,2,0.39595046639442444,1.14722740650177,0.8507850170135498,0.4332914352416992,0.33658555150032043,0.5667135119438171,0.5486631948040496,0.5667135119438171,0.0,0,True,True,8,STANDING,0.9705266356468201,STANDING,0.952894389629364,MOVING,LOW_QUALITY,0.952894389629364,0.018117353320121765,0.026869021356105804,0.0021191872656345367
2026-06-12T14:09:18.318,265,4,-0.328931599855423,0.3019411265850067,0.2557234466075897,0.3299797773361206,-0.3437080979347229,-0.1324734389781952,0.47646816266850484,0.1324734389781952,0.007437348365783691,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.367,266,2,0.41201940178871155,1.1497373580932617,0.8213307857513428,0.4155380427837372,0.3104456961154938,0.4945233464241028,0.51869875191403,0.4945233464241028,0.02945423126220703,0,True,True,8,STANDING,0.9734544157981873,STANDING,0.9567964673042297,MOVING,LOW_QUALITY,0.9567964673042297,0.018401755020022392,0.02261774241924286,0.0021840708795934916
2026-06-12T14:09:18.367,266,4,-0.30347463488578796,0.28518053889274597,0.25373977422714233,0.3921556770801544,-0.31984084844589233,-0.08015240728855133,0.5060476690992486,0.08015240728855133,0.009421020746231079,0,True,False,3,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.427,267,2,0.4346986711025238,1.1667958498001099,0.8486686944961548,0.4091622531414032,0.30986538529396057,0.4995821714401245,0.5132546214103916,0.4995821714401245,0.0021163225173950195,0,True,True,8,STANDING,0.9747864007949829,STANDING,0.9624441862106323,MOVING,LOW_QUALITY,0.9624441862106323,0.017234686762094498,0.018322918564081192,0.0019981348887085915
2026-06-12T14:09:18.427,267,4,-0.2828291952610016,0.2623986005783081,0.2546234130859375,0.3816632926464081,-0.3470120429992676,-0.04315367713570595,0.5158335263825173,0.04315367713570595,0.008537381887435913,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.474,268,2,0.45179250836372375,1.1844552755355835,0.8864076137542725,0.40126603841781616,0.30795517563819885,0.5091562867164612,0.5058169864584248,0.5091562867164612,0.0,0,True,True,8,STANDING,0.9742627739906311,STANDING,0.9656500220298767,MOVING,LOW_QUALITY,0.9656500220298767,0.016350697726011276,0.01614266261458397,0.0018566343933343887
2026-06-12T14:09:18.474,268,4,-0.2627394199371338,0.24610239267349243,0.2630801498889923,0.36763498187065125,-0.32485201954841614,0.016650483012199402,0.49059587696975054,0.016650483012199402,8.064508438110352e-05,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.541,269,2,0.45815956592559814,1.1975014209747314,0.9177904725074768,0.37863102555274963,0.29595574736595154,0.50650954246521,0.48057388392427847,0.50650954246521,0.0,0,True,True,8,STANDING,0.9734718203544617,STANDING,0.9687556028366089,MOVING,LOW_QUALITY,0.9687556028366089,0.015070884488523006,0.01449575088918209,0.001677827793173492
2026-06-12T14:09:18.541,269,4,-0.24892790615558624,0.22157225012779236,0.26971280574798584,0.3354299068450928,-0.34319302439689636,0.04603566974401474,0.4798902732925479,0.04603566974401474,0.0,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.594,270,2,0.47307270765304565,1.223802924156189,0.9686287641525269,0.3720168173313141,0.31006836891174316,0.5353235602378845,0.4842921698488519,0.5353235602378845,0.0,0,True,True,8,STANDING,0.9797959327697754,STANDING,0.9730560779571533,MOVING,LOW_QUALITY,0.9730560779571533,0.01224466972053051,0.013230000622570515,0.0014691399410367012
2026-06-12T14:09:18.594,270,4,-0.26254022121429443,0.18177059292793274,0.30068740248680115,0.20648670196533203,-0.3925122022628784,0.16283516585826874,0.44351165375193313,0.16283516585826874,0.0,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:18.648,271,2,0.4934960603713989,1.240848183631897,0.9980947971343994,0.3706500828266144,0.309759259223938,0.5361687541007996,0.48304480389953364,0.5361687541007996,0.0,0,True,True,8,STANDING,0.9840804934501648,STANDING,0.9757683277130127,MOVING,LOW_QUALITY,0.9757683277130127,0.01074022427201271,0.012162869796156883,0.001328582875430584
2026-06-12T14:09:18.648,271,4,-0.25579822063446045,0.15896406769752502,0.3115367293357849,0.1753379851579666,-0.3861399292945862,0.18553422391414642,0.4240842534625441,0.18553422391414642,0.0,0,True,True,8,STANDING,0.9421393275260925,STANDING,0.9421394467353821,MOVING,LOW_QUALITY,0.9421394467353821,0.024485759437084198,0.008594178594648838,0.024780651554465294
