time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:06:05.014,471,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.070,472,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.123,473,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.187,474,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.227,475,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.281,476,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.337,477,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.389,478,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.448,479,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.497,480,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.564,481,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.623,482,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.671,483,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.718,484,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.790,485,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.834,486,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.897,487,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:05.957,488,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.016,489,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.071,490,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.097,491,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.150,492,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.198,493,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.261,494,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.318,495,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.373,496,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.438,497,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.493,498,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.531,499,0,0.06387994438409805,1.7737942934036255,-0.5081194043159485,-0.001569312997162342,0.002373405732214451,-0.012946230359375477,0.002845311591508225,0.012946230359375477,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.475986510515213,SITTING,0.475986510515213,SITTING,0.475986510515213,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43247485160827637,0.475986510515213,0.06636825948953629,0.02517041191458702
2026-06-16T18:06:06.595,500,0,0.0634252279996872,1.7725305557250977,-0.5050721764564514,-0.002168488223105669,0.0012579511385411024,-0.009332198649644852,0.0025069467965445212,0.009332198649644852,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4754992127418518,SITTING,0.47591692209243774,SITTING,0.47591692209243774,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43256327509880066,0.47591692209243774,0.06634693592786789,0.025172913447022438
2026-06-16T18:06:06.652,501,0,0.06567797809839249,1.7727882862091064,-0.5038563013076782,0.0008589834906160831,0.0018082821043208241,-0.00790601596236229,0.002001933267109056,0.00790601596236229,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47422754764556885,SITTING,0.4756656289100647,SITTING,0.4756656289100647,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4328342378139496,0.4756656289100647,0.06633913516998291,0.02516101486980915
2026-06-16T18:06:06.694,502,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4744446873664856,SITTING,0.47544535994529724,SITTING,0.47544535994529724,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4331098198890686,0.47544535994529724,0.06632334738969803,0.025121495127677917
2026-06-16T18:06:06.787,503,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4762452244758606,SITTING,0.475482314825058,SITTING,0.475482314825058,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43318992853164673,0.475482314825058,0.06626705080270767,0.02506071701645851
2026-06-16T18:06:06.819,504,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47412359714508057,SITTING,0.47521618008613586,SITTING,0.47521618008613586,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4335833489894867,0.47521618008613586,0.06619756668806076,0.02500290796160698
2026-06-16T18:06:06.881,505,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47221916913986206,SITTING,0.47467800974845886,SITTING,0.47467800974845886,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4343026578426361,0.47467800974845886,0.06607253849506378,0.024946823716163635
2026-06-16T18:06:06.944,506,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47426533699035645,SITTING,0.4744321405887604,SITTING,0.4744321405887604,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4348154067993164,0.4744321405887604,0.06590468436479568,0.024847785010933876
2026-06-16T18:06:06.995,507,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4758303761482239,SITTING,0.47447940707206726,SITTING,0.47447940707206726,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43500038981437683,0.47447940707206726,0.06580562144517899,0.02471456117928028
2026-06-16T18:06:07.057,508,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4752112030982971,SITTING,0.47461992502212524,SITTING,0.47461992502212524,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4350326657295227,0.47461992502212524,0.06575226783752441,0.024595139548182487
2026-06-16T18:06:07.102,509,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0012636780738830566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.4745962619781494,SITTING,0.4745962619781494,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4351988434791565,0.4745962619781494,0.06569188088178635,0.02451305091381073
2026-06-16T18:06:07.167,510,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.4743153750896454,SITTING,0.4743153750896454,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4355604648590088,0.4743153750896454,0.06567201018333435,0.024452222511172295
2026-06-16T18:06:07.198,511,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47433754801750183,SITTING,0.47433754801750183,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43560871481895447,0.47433754801750183,0.06566530466079712,0.024388426914811134
2026-06-16T18:06:07.255,512,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47463181614875793,SITTING,0.47463181614875793,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4353311061859131,0.47463181614875793,0.06571416556835175,0.02432290092110634
2026-06-16T18:06:07.303,513,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47463375329971313,SITTING,0.47463375329971313,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4352600574493408,0.47463375329971313,0.0658058375120163,0.024300333112478256
2026-06-16T18:06:07.363,514,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.4744121730327606,SITTING,0.4744121730327606,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43542835116386414,0.4744121730327606,0.06585004925727844,0.024309443309903145
2026-06-16T18:06:07.422,515,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.479,516,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.532,517,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.589,518,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.638,519,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.706,520,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.760,521,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
2026-06-16T18:06:07.820,522,0,0.06982547044754028,1.7722666263580322,-0.5051199793815613,0.006434531882405281,0.0013901744969189167,-0.009529706090688705,0.006582992152325097,0.009529706090688705,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4742790758609772,SITTING,0.47427898645401,SITTING,0.47427898645401,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43556684255599976,0.47427898645401,0.06583502143621445,0.024319155141711235
