time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:31.766,37,0,1.0883511304855347,0.1764070838689804,-0.724105179309845,0.8499729633331299,-0.46010860800743103,-0.316163033246994,0.9665164093588055,0.316163033246994,0.12991416454315186,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6367102265357971,STANDING,0.574333906173706,MOVING,0.574333906173706,MOVING,0.574333906173706,0.03798553720116615,0.20093071460723877,0.18674978613853455
2026-06-16T17:48:31.766,37,1,-0.6288580894470215,1.0250107049942017,-0.2197391837835312,-0.4818282127380371,1.0644453763961792,0.2956037223339081,1.1684187545231952,0.2956037223339081,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.66976398229599,STANDING,0.6803241968154907,MOVING,0.6803241968154907,MOVING,0.6803241968154907,0.1409084051847458,0.15992018580436707,0.018847206607460976
2026-06-16T17:48:31.823,38,1,-0.6286907196044922,1.0754313468933105,-0.21002094447612762,-0.4575316905975342,1.0767172574996948,0.30200454592704773,1.1698954228898846,0.30200454592704773,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6707322001457214,STANDING,0.6884544491767883,MOVING,0.6884544491767883,MOVING,0.6884544491767883,0.15233372151851654,0.1422325223684311,0.016979297623038292
2026-06-16T17:48:31.878,39,1,-0.46803557872772217,1.1531188488006592,-0.3694886267185211,-0.12962311506271362,1.0913656949996948,0.0114516019821167,1.0990365017508419,0.0114516019821167,0.1594676822423935,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6743130683898926,STANDING,0.6915965676307678,MOVING,0.6915965676307678,MOVING,0.6915965676307678,0.16774164140224457,0.12654833495616913,0.014113479293882847
2026-06-16T17:48:31.930,40,1,-0.462787002325058,1.201939344406128,-0.38082045316696167,-0.11459216475486755,1.0908664464950562,0.0036204569041728973,1.096868710608502,0.0036204569041728973,0.17079950869083405,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5828088521957397,STANDING,0.6754511594772339,MOVING,0.6754511594772339,MOVING,0.6754511594772339,0.19964838027954102,0.11434495449066162,0.010555536486208439
2026-06-16T17:48:32.017,41,1,-0.45134755969047546,1.2662688493728638,-0.3714663088321686,-0.09124869108200073,1.1217002868652344,0.02761252410709858,1.1254056411702082,0.02761252410709858,0.16144536435604095,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5374164581298828,STANDING,0.6499157547950745,MOVING,0.6499157547950745,MOVING,0.6499157547950745,0.23477618396282196,0.10798531025648117,0.007322764489799738
2026-06-16T17:48:32.057,42,1,-0.4547092318534851,1.3091909885406494,-0.3319910168647766,-0.09211172163486481,1.104454755783081,0.09946440160274506,1.1082891666142027,0.09946440160274506,0.12197007238864899,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.520697295665741,STANDING,0.6218319535255432,MOVING,0.6218319535255432,MOVING,0.6218319535255432,0.2676926255226135,0.10515791177749634,0.0053174616768956184
2026-06-16T17:48:32.116,43,1,-0.4208320677280426,1.340641975402832,-0.2430727779865265,-0.031106077134609222,1.0471667051315308,0.24210888147354126,1.0476286061246756,0.24210888147354126,0.033051833510398865,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5382071733474731,STANDING,0.5991341471672058,MOVING,0.5991341471672058,MOVING,0.5991341471672058,0.2980640232563019,0.09888404607772827,0.003917774651199579
2026-06-16T17:48:32.159,44,1,-0.400549054145813,1.3831586837768555,-0.20468948781490326,0.0038625411689281464,1.0263288021087646,0.29520750045776367,1.0263360703309095,0.29520750045776367,0.0,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5013060569763184,STANDING,0.5640424489974976,MOVING,0.5640424489974976,MOVING,0.5640424489974976,0.3408549427986145,0.09230248630046844,0.002800131682306528
2026-06-16T17:48:32.224,45,1,-0.3824523091316223,1.4365171194076538,-0.21300147473812103,0.0358036570250988,1.0222110748291016,0.27660199999809265,1.0228379066888547,0.27660199999809265,0.008311986923217773,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.46816083788871765,STANDING,0.523572564125061,MOVING,0.523572564125061,MOVING,0.523572564125061,0.3770439624786377,0.09742258489131927,0.0019608866423368454
2026-06-16T17:48:32.279,46,1,-0.3617802858352661,1.4461358785629272,-0.14488641917705536,0.07232218980789185,0.924450695514679,0.3672502636909485,0.9272753569335176,0.3672502636909485,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4427776336669922,STANDING,0.49049612879753113,MOVING,0.49049612879753113,MOVING,0.49049612879753113,0.3944500982761383,0.11355912685394287,0.0014946729643270373
2026-06-16T17:48:32.334,47,1,-0.3334936201572418,1.4697411060333252,-0.10087327659130096,0.11992131173610687,0.8485321998596191,0.41619059443473816,0.8569644188687843,0.41619059443473816,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4309500455856323,STANDING,0.46880200505256653,MOVING,0.46880200505256653,MOVING,0.46880200505256653,0.39945629239082336,0.1305500715970993,0.0011916927760466933
2026-06-16T17:48:32.386,48,1,-0.3212432563304901,1.5126299858093262,-0.0810464397072792,0.13638271391391754,0.8360080122947693,0.4318332374095917,0.8470594083507819,0.4318332374095917,0.0,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.406589537858963,STANDING,0.4482879638671875,UNKNOWN,0.4482879638671875,MOVING,0.4482879638671875,0.40673670172691345,0.14400897920131683,0.0009663238888606429
2026-06-16T17:48:32.432,49,1,-0.3127641975879669,1.5531517267227173,-0.07242797315120697,0.1466521918773651,0.8180109262466431,0.4294254779815674,0.8310527906464946,0.4294254779815674,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.40696439146995544,STANDING,0.4320404827594757,UNKNOWN,0.4320404827594757,MOVING,0.4320404827594757,0.40771591663360596,0.15955178439617157,0.0006919181323610246
2026-06-16T17:48:32.494,50,1,-0.29955971240997314,1.5905030965805054,-0.06343448162078857,0.16262592375278473,0.7950716614723206,0.42623481154441833,0.8115332020027294,0.42623481154441833,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4177272319793701,STANDING,0.4148290455341339,UNKNOWN,0.4148290455341339,MOVING,0.4148290455341339,0.4059494137763977,0.17869287729263306,0.0005287225940264761
2026-06-16T17:48:32.546,51,1,-0.2809523940086365,1.6167821884155273,-0.05440545454621315,0.1858040988445282,0.7459530830383301,0.41998913884162903,0.7687451887601099,0.41998913884162903,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.41840314865112305,STANDING,0.41401201486587524,UNKNOWN,0.41401201486587524,MOVING,0.41401201486587524,0.38626089692115784,0.19925163686275482,0.0004754179681185633
2026-06-16T17:48:32.606,52,1,-0.2598058581352234,1.6531426906585693,-0.05109793692827225,0.21028096973896027,0.7243849039077759,0.4083142876625061,0.7542887876959562,0.4083142876625061,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.45314905047416687,STANDING,0.42339855432510376,UNKNOWN,0.42339855432510376,MOVING,0.42339855432510376,0.3664698004722595,0.20965491235256195,0.00047675854875706136
2026-06-16T17:48:32.660,53,1,-0.253447026014328,1.6444416046142578,-0.02649601548910141,0.2122041881084442,0.6132171154022217,0.41852352023124695,0.6488958684357495,0.41852352023124695,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5005472898483276,STANDING,0.43165138363838196,UNKNOWN,0.43165138363838196,MOVING,0.43165138363838196,0.3564970791339874,0.21136513352394104,0.00048644570051692426
2026-06-16T17:48:32.717,54,1,-0.23335465788841248,1.6517229080200195,-0.011140704154968262,0.23307979106903076,0.5396792888641357,0.41760092973709106,0.587860462893774,0.41760092973709106,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5470700860023499,STANDING,0.4482399523258209,UNKNOWN,0.4482399523258209,MOVING,0.4482399523258209,0.34042802453041077,0.21079643070697784,0.000535607454366982
2026-06-16T17:48:32.766,55,1,-0.21676316857337952,1.6773803234100342,0.0013565095141530037,0.2480323612689972,0.5091220140457153,0.4170192778110504,0.5663261228502884,0.4170192778110504,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5692328810691833,STANDING,0.47329914569854736,MOVING,0.47329914569854736,MOVING,0.47329914569854736,0.31813010573387146,0.20795854926109314,0.0006122380145825446
2026-06-16T17:48:32.826,56,1,-0.19964633882045746,1.7003693580627441,0.004256861284375191,0.2622225284576416,0.47380611300468445,0.4015844762325287,0.5415282884128275,0.4015844762325287,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5975185632705688,STANDING,0.500521183013916,MOVING,0.500521183013916,MOVING,0.500521183013916,0.29594549536705017,0.20282359421253204,0.000709725427441299
2026-06-16T17:48:32.881,57,1,-0.1816999465227127,1.7156267166137695,-0.008402744308114052,0.27533093094825745,0.4182429313659668,0.3618927001953125,0.5007337328105936,0.3618927001953125,0.012659605592489243,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6089347004890442,STANDING,0.5278365015983582,MOVING,0.5278365015983582,MOVING,0.5278365015983582,0.2751239538192749,0.19620059430599213,0.0008389127324335277
2026-06-16T17:48:32.940,58,1,-0.15849560499191284,1.7339675426483154,-0.0195399671792984,0.2953140139579773,0.37456178665161133,0.32740408182144165,0.4769768326235768,0.32740408182144165,0.02379682846367359,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6446521878242493,STANDING,0.5601578950881958,MOVING,0.5601578950881958,MOVING,0.5601578950881958,0.25071585178375244,0.18810917437076569,0.0010171819012612104
2026-06-16T17:48:32.972,59,1,-0.124640092253685,1.748945951461792,-0.06472212821245193,0.3268866539001465,0.31258291006088257,0.24494105577468872,0.45228636963782576,0.24494105577468872,0.06897898949682713,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6747584342956543,STANDING,0.591816246509552,MOVING,0.591816246509552,MOVING,0.591816246509552,0.22764354944229126,0.17926684021949768,0.0012732811737805605
2026-06-16T17:48:33.061,60,1,-0.07411028444766998,1.7685867547988892,-0.1700029820203781,0.3764108121395111,0.23812340199947357,0.08432456851005554,0.44540751461479544,0.08432456851005554,0.1742598433047533,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6824663281440735,STANDING,0.617804765701294,MOVING,0.617804765701294,MOVING,0.617804765701294,0.2104181945323944,0.17009702324867249,0.0016799914883449674
2026-06-16T17:48:33.094,61,1,-0.05573362112045288,1.7767210006713867,-0.16763611137866974,0.3845110237598419,0.19400939345359802,0.08114124834537506,0.43068361025359986,0.08114124834537506,0.17189297266304493,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6981425285339355,STANDING,0.6393865346908569,MOVING,0.6393865346908569,MOVING,0.6393865346908569,0.1981932371854782,0.16016767919063568,0.0022525466047227383
2026-06-16T17:48:33.149,62,1,-0.04222521930932999,1.7840327024459839,-0.18179278075695038,0.38433220982551575,0.15052033960819244,0.05548706650733948,0.41275612672028245,0.05548706650733948,0.18604964204132557,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.733608067035675,STANDING,0.6628687381744385,MOVING,0.6628687381744385,MOVING,0.6628687381744385,0.182224839925766,0.15182431042194366,0.0030821494292467833
2026-06-16T17:48:33.188,63,1,-0.015032857656478882,1.7933540344238281,-0.2312173992395401,0.4038902819156647,0.12122669816017151,-0.01870553195476532,0.42169096762052233,0.01870553195476532,0.2354742605239153,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7539874315261841,STANDING,0.6852214336395264,MOVING,0.6852214336395264,MOVING,0.6852214336395264,0.16892947256565094,0.14153406023979187,0.004315101075917482
2026-06-16T17:48:33.238,64,1,-0.010214492678642273,1.7991359233856201,-0.2511306405067444,0.390149861574173,0.08234302699565887,-0.047489337623119354,0.3987446408180982,0.047489337623119354,0.2553875017911196,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7756032347679138,STANDING,0.7090311646461487,MOVING,0.7090311646461487,MOVING,0.7090311646461487,0.1553897112607956,0.12970025837421417,0.005878842435777187
2026-06-16T17:48:33.299,65,1,0.015974044799804688,1.8087327480316162,-0.28335294127464294,0.4090535342693329,0.06269573420286179,-0.09404397010803223,0.41383033840629446,0.09404397010803223,0.2749501969665289,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7990556955337524,STANDING,0.7310888767242432,MOVING,0.7310888767242432,MOVING,0.7310888767242432,0.1425391286611557,0.11829056590795517,0.008081496693193913
2026-06-16T17:48:33.360,66,1,0.0351165346801281,1.8161723613739014,-0.31664106249809265,0.4168090522289276,0.04121459275484085,-0.1397804617881775,0.41884177045266663,0.1397804617881775,0.29710109531879425,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7970023155212402,STANDING,0.7485522627830505,MOVING,0.7485522627830505,MOVING,0.7485522627830505,0.13205954432487488,0.1074947714805603,0.01189345307648182
2026-06-16T17:48:33.415,67,1,0.05627613887190819,1.8209567070007324,-0.3477657735347748,0.42604824900627136,0.015111934393644333,-0.17988383769989014,0.4263161749716138,0.17988383769989014,0.28304364532232285,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.8069236278533936,STANDING,0.7663318514823914,MOVING,0.7663318514823914,MOVING,0.7663318514823914,0.1204194501042366,0.0953327864408493,0.017915930598974228
2026-06-16T17:48:33.462,68,1,0.05841537564992905,1.8204389810562134,-0.36742863059043884,0.40751373767852783,-0.018717503175139427,-0.20159116387367249,0.40794336778753415,0.20159116387367249,0.1997925192117691,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7871155738830566,STANDING,0.7790423035621643,MOVING,0.7790423035621643,MOVING,0.7790423035621643,0.10773494094610214,0.0858323723077774,0.027390412986278534
2026-06-16T17:48:33.524,69,1,0.061114292591810226,1.821185827255249,-0.392703115940094,0.3914053440093994,-0.044175270944833755,-0.23063920438289642,0.3938903373810606,0.23063920438289642,0.22506700456142426,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.770635724067688,STANDING,0.7843319177627563,MOVING,0.7843319177627563,MOVING,0.7843319177627563,0.09816635400056839,0.0770130529999733,0.040488652884960175
2026-06-16T17:48:33.573,70,1,0.07282383739948273,1.8177177906036377,-0.4058975875377655,0.38795092701911926,-0.07276863604784012,-0.24305444955825806,0.3947166023456032,0.24305444955825806,0.22410480678081512,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7474305629730225,STANDING,0.7833952307701111,MOVING,0.7833952307701111,MOVING,0.7833952307701111,0.09004296362400055,0.06988417357206345,0.056677620857954025
2026-06-16T17:48:33.634,71,1,0.08578218519687653,1.8115018606185913,-0.4238293468952179,0.38556036353111267,-0.10476306080818176,-0.26031798124313354,0.3995398513742309,0.26031798124313354,0.1926119476556778,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7094867825508118,STANDING,0.7739500999450684,MOVING,0.7739500999450684,MOVING,0.7739500999450684,0.08257417380809784,0.06600954383611679,0.07746623456478119
2026-06-16T17:48:33.683,72,1,0.0865458995103836,1.8061408996582031,-0.4506179988384247,0.36635759472846985,-0.13595491647720337,-0.2861536741256714,0.39077055483947754,0.2861536741256714,0.1994873583316803,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625188589096069,STANDING,0.7544447779655457,MOVING,0.7544447779655457,MOVING,0.7544447779655457,0.07827641069889069,0.06326603889465332,0.10401276499032974
2026-06-16T17:48:33.744,73,1,0.10040240734815598,1.7971537113189697,-0.4850060045719147,0.3647061586380005,-0.17109423875808716,-0.3203193247318268,0.40284466073748043,0.3203193247318268,0.20165306329727173,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6172787547111511,STANDING,0.7287699580192566,MOVING,0.7287699580192566,MOVING,0.7287699580192566,0.07441775500774384,0.06080520153045654,0.13600705564022064
2026-06-16T17:48:33.797,74,1,0.12056959420442581,1.785259485244751,-0.5287303924560547,0.370761901140213,-0.209605410695076,-0.3638107478618622,0.4259093982641808,0.3638107478618622,0.21208932995796204,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5578999519348145,STANDING,0.6931952238082886,MOVING,0.6931952238082886,MOVING,0.6931952238082886,0.07196958363056183,0.06035724654793739,0.1744779795408249
2026-06-16T17:48:33.856,75,1,0.14001087844371796,1.769608736038208,-0.5679301023483276,0.37568745017051697,-0.2488028109073639,-0.4003337323665619,0.45060392689259837,0.4003337323665619,0.22016432881355286,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4782197177410126,STANDING,0.649067223072052,MOVING,0.649067223072052,MOVING,0.649067223072052,0.06934426724910736,0.06062852591276169,0.22095994651317596
2026-06-16T17:48:33.904,76,1,0.14447849988937378,1.7556893825531006,-0.6324253678321838,0.36094605922698975,-0.28504782915115356,-0.4645942449569702,0.4599286059545316,0.4645942449569702,0.264996737241745,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.4890991449356079,STANDING,0.5944578051567078,MOVING,0.5944578051567078,MOVING,0.5944578051567078,0.06726662814617157,0.06151280924677849,0.2767627239227295
2026-06-16T17:48:33.952,77,1,0.1639065444469452,1.7437208890914917,-0.6455274224281311,0.36697420477867126,-0.31012433767318726,-0.46533650159835815,0.48046557815328583,0.46533650159835815,0.2528243064880371,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5692880153656006,STANDING,0.5327375531196594,MOVING,0.5327375531196594,MOVING,0.5327375531196594,0.06450961530208588,0.06223932281136513,0.34051352739334106
2026-06-16T17:48:34.050,78,1,0.16819274425506592,1.7330483198165894,-0.6694631576538086,0.35330817103385925,-0.3311474919319153,-0.47882094979286194,0.4842368481766837,0.47882094979286194,0.2635655701160431,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6294779181480408,STANDING,0.4687974452972412,MOVING,0.4687974452972412,MOVING,0.4687974452972412,0.06117667630314827,0.062130846083164215,0.407895028591156
2026-06-16T17:48:34.079,79,1,0.16671141982078552,1.7226173877716064,-0.6951481699943542,0.33247071504592896,-0.3500356376171112,-0.49325886368751526,0.48276466727088563,0.49325886368751526,0.27131882309913635,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6895869970321655,FALLING,0.4774153530597687,FALLING,0.4774153530597687,MOVING,0.40410876274108887,0.057274218648672104,0.06120169162750244,0.4774153530597687
2026-06-16T17:48:34.131,80,1,0.15251204371452332,1.7163054943084717,-0.7144351005554199,0.2962762713432312,-0.3601391315460205,-0.4991798400878906,0.4663473201721758,0.4991798400878906,0.26381710171699524,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7311273813247681,FALLING,0.5457292199134827,FALLING,0.5457292199134827,MOVING,0.3409673273563385,0.05360514670610428,0.05969833955168724,0.5457292199134827
2026-06-16T17:48:34.190,81,1,0.11298371106386185,1.7396283149719238,-0.6346972584724426,0.23188483715057373,-0.3151112496852875,-0.388899028301239,0.3912360890543863,0.388899028301239,0.14969125390052795,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7365858554840088,FALLING,0.605963408946991,FALLING,0.605963408946991,MOVING,0.2858371138572693,0.050342269241809845,0.057857219129800797,0.605963408946991
2026-06-16T17:48:34.242,82,1,0.04415428638458252,1.7902590036392212,-0.44805556535720825,0.13548023998737335,-0.20671342313289642,-0.16571183502674103,0.2471544754406769,0.16571183502674103,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6799538135528564,FALLING,0.646445631980896,FALLING,0.646445631980896,MOVING,0.24909217655658722,0.04869528487324715,0.05576693266630173,0.646445631980896
2026-06-16T17:48:34.303,83,1,0.000696815550327301,1.813399314880371,-0.3251830041408539,0.06943156570196152,-0.14518426358699799,-0.01895342767238617,0.16093232338198785,0.01895342767238617,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6067007184028625,FALLING,0.6632458567619324,FALLING,0.6632458567619324,STATIC,0.233993798494339,0.05005639046430588,0.05270398408174515,0.6632458567619324
2026-06-16T17:48:34.351,84,1,0.00020241038873791695,1.81392502784729,-0.31582605838775635,0.058967527002096176,-0.13756443560123444,-0.00618775375187397,0.14967011452868312,0.00618775375187397,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.48334795236587524,FALLING,0.6509686708450317,FALLING,0.6509686708450317,STATIC,0.24442800879478455,0.05440058931708336,0.05020274594426155,0.6509686708450317
2026-06-16T17:48:34.414,85,1,0.0010464461520314217,1.8082557916641235,-0.31798699498176575,0.0506925955414772,-0.14560794830322266,-0.007254301570355892,0.15417981013026885,0.007254301570355892,0.0021609365940093994,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.502726137638092,FALLING,0.6117044687271118,FALLING,0.6117044687271118,STATIC,0.2788308262825012,0.061126891523599625,0.04833781719207764,0.6117044687271118
2026-06-16T17:48:34.465,86,1,-0.01791726052761078,1.8039116859436035,-0.3347756266593933,0.016003338620066643,-0.1510029435157776,-0.027436435222625732,0.1518485949800578,0.027436435222625732,0.018949568271636963,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823312401771545,FALLING,0.5500832796096802,FALLING,0.5500832796096802,STATIC,0.332064151763916,0.07045452296733856,0.04739809408783913,0.5500832796096802
2026-06-16T17:48:34.523,87,1,-0.020846812054514885,1.7997541427612305,-0.3448297381401062,0.0046938760206103325,-0.15282778441905975,-0.03939289599657059,0.1528998501063211,0.03939289599657059,0.029003679752349854,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6438887119293213,FALLING,0.47189071774482727,FALLING,0.47189071774482727,STATIC,0.39900702238082886,0.08242916315793991,0.046673085540533066,0.47189071774482727
2026-06-16T17:48:34.576,88,1,-0.02049790881574154,1.7940107583999634,-0.3580635190010071,-0.001310693915002048,-0.15705469250679016,-0.05533216893672943,0.15706016158447447,0.05533216893672943,0.04223746061325073,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6969312429428101,STANDING,0.4739988148212433,STANDING,0.4739988148212433,STATIC,0.4739988148212433,0.09472893178462982,0.045597076416015625,0.38567519187927246
2026-06-16T17:48:34.635,89,1,-0.02859649434685707,1.7892343997955322,-0.3711498975753784,-0.01850024238228798,-0.16069984436035156,-0.07036876678466797,0.16176124055423358,0.07036876678466797,0.05532383918762207,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7020990252494812,STANDING,0.542726457118988,STANDING,0.542726457118988,STATIC,0.542726457118988,0.10782771557569504,0.04519038274884224,0.3042554259300232
2026-06-16T17:48:34.686,90,1,-0.04510825127363205,1.7854684591293335,-0.3909132182598114,-0.04635586589574814,-0.16122429072856903,-0.09442802518606186,0.16775618684231808,0.09442802518606186,0.07508715987205505,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6742377281188965,STANDING,0.5986632108688354,STANDING,0.5986632108688354,STATIC,0.5986632108688354,0.12076153606176376,0.04645856097340584,0.23411677777767181
2026-06-16T17:48:34.748,91,1,-0.06662473827600479,1.7839550971984863,-0.4015550911426544,-0.07984861731529236,-0.15929128229618073,-0.105012908577919,0.17818393390742485,0.105012908577919,0.08572903275489807,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6513450741767883,STANDING,0.636222779750824,STANDING,0.636222779750824,STATIC,0.636222779750824,0.13204140961170197,0.047775350511074066,0.18396051228046417
2026-06-16T17:48:34.805,92,1,-0.08883802592754364,1.7837743759155273,-0.40090614557266235,-0.11295638978481293,-0.15445077419281006,-0.1000567078590393,0.19134834110066642,0.1000567078590393,0.085080087184906,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.626244068145752,STANDING,0.6538681387901306,STANDING,0.6538681387901306,STATIC,0.6538681387901306,0.14289064705371857,0.049009207636117935,0.15423201024532318
2026-06-16T17:48:34.853,93,1,-0.10153987258672714,1.7814676761627197,-0.3820994794368744,-0.13202331960201263,-0.151784747838974,-0.070442333817482,0.2011685029900956,0.070442333817482,0.06411248445510864,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.596331000328064,STANDING,0.6558681130409241,STANDING,0.6558681130409241,STATIC,0.6558681130409241,0.15384025871753693,0.05033281818032265,0.13995881378650665
2026-06-16T17:48:34.915,94,1,-0.10721585154533386,1.776955485343933,-0.39155229926109314,-0.1395273655653,-0.15180812776088715,-0.0802759900689125,0.20618824747268866,0.0802759900689125,0.05677667260169983,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5744179487228394,STANDING,0.6459437012672424,MOVING,0.6459437012672424,MOVING,0.6459437012672424,0.16377051174640656,0.05226878449320793,0.1380169838666916
2026-06-16T17:48:34.972,95,1,-0.10555406659841537,1.7709887027740479,-0.41906237602233887,-0.1357417106628418,-0.15455427765846252,-0.11374926567077637,0.20570084286702325,0.11374926567077637,0.07423263788223267,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5507105588912964,STANDING,0.6250550746917725,MOVING,0.6250550746917725,MOVING,0.6250550746917725,0.17439985275268555,0.055030256509780884,0.1455148160457611
2026-06-16T17:48:35.027,96,1,-0.09182655811309814,1.7636222839355469,-0.44638264179229736,-0.11546888202428818,-0.15968354046344757,-0.14522644877433777,0.1970581026268153,0.14522644877433777,0.08831912279129028,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5278621315956116,STANDING,0.6001640558242798,MOVING,0.6001640558242798,MOVING,0.6001640558242798,0.18434925377368927,0.05722545459866524,0.1582612693309784
2026-06-16T17:48:35.066,97,1,-0.07479729503393173,1.758704662322998,-0.47360679507255554,-0.09143880009651184,-0.16006405651569366,-0.1756669580936432,0.1843408699972663,0.1756669580936432,0.10245689749717712,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.49163818359375,STANDING,0.5740784406661987,MOVING,0.5740784406661987,MOVING,0.5740784406661987,0.19569037854671478,0.05847100168466568,0.1717602014541626
2026-06-16T17:48:35.120,98,1,-0.08215667307376862,1.7573059797286987,-0.4788675308227539,-0.10126210004091263,-0.15561223030090332,-0.17571774125099182,0.18565877066251724,0.17571774125099182,0.09676805138587952,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.45353269577026367,STANDING,0.5458195209503174,MOVING,0.5458195209503174,MOVING,0.5458195209503174,0.2112703025341034,0.05954907089471817,0.18336109817028046
2026-06-16T17:48:35.169,99,1,-0.09169483929872513,1.75880765914917,-0.4920652508735657,-0.11303099244832993,-0.14731746912002563,-0.18623307347297668,0.1856837148534683,0.18623307347297668,0.10996577143669128,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4342539310455322,STANDING,0.5183923840522766,MOVING,0.5183923840522766,MOVING,0.5183923840522766,0.2276303768157959,0.060757361352443695,0.19321990013122559
2026-06-16T17:48:35.221,100,1,-0.11083076894283295,1.7511920928955078,-0.49652472138404846,-0.13596445322036743,-0.1610533893108368,-0.18088988959789276,0.21077126641936145,0.18088988959789276,0.11442524194717407,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.41994982957839966,STANDING,0.4931950271129608,MOVING,0.4931950271129608,MOVING,0.4931950271129608,0.24279482662677765,0.061603814363479614,0.20240633189678192
2026-06-16T17:48:35.285,101,1,-0.12889893352985382,1.7490719556808472,-0.5069772601127625,-0.15734446048736572,-0.1574327051639557,-0.18669667840003967,0.22258107714111997,0.18669667840003967,0.12487778067588806,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4105963706970215,STANDING,0.4697919487953186,MOVING,0.4697919487953186,MOVING,0.4697919487953186,0.25785118341445923,0.06242157891392708,0.20993530750274658
