time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:41.220,750,6,-1.1529086828231812,2.0944647789001465,-0.4731118083000183,0.054981671273708344,-0.05933978408575058,-0.13060730695724487,0.0808961936767956,0.13060730695724487,0.08064305782318115,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.284,751,1,0.12652535736560822,2.665083408355713,-0.05640320107340813,0.20803561806678772,-0.06217142194509506,-0.11935242265462875,0.21712693082873305,0.11935242265462875,0.024702023714780807,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.284,751,5,-1.005508542060852,0.5356647372245789,0.9898568391799927,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.284,751,6,-1.1530297994613647,2.109339952468872,-0.46166592836380005,0.055234700441360474,-0.04168637841939926,-0.11735142767429352,0.0691999008566644,0.11735142767429352,0.06919717788696289,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.354,752,1,0.07258021086454391,2.6726739406585693,-0.03540780395269394,0.1245027408003807,-0.025796324014663696,-0.09311031550168991,0.12714709119549805,0.09311031550168991,0.00370662659406662,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.354,752,5,-1.005508542060852,0.5356647372245789,0.9898568391799927,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.354,752,6,-1.1530297994613647,2.109339952468872,-0.46166592836380005,0.055234700441360474,-0.04168637841939926,-0.11735142767429352,0.0691999008566644,0.11735142767429352,0.04871094226837158,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.412,753,1,0.14008121192455292,2.6890909671783447,-0.05343233793973923,0.2097577154636383,-0.01173268910497427,-0.10855390876531601,0.21008559015353392,0.10855390876531601,0.021731160581111908,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.412,753,5,-1.005508542060852,0.5356647372245789,0.9898568391799927,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.412,753,6,-1.1530297994613647,2.109339952468872,-0.46166592836380005,0.055234700441360474,-0.04168637841939926,-0.11735142767429352,0.0691999008566644,0.11735142767429352,0.04871094226837158,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.471,754,1,0.1010185182094574,2.694262742996216,-0.04461484029889107,0.1426914930343628,0.005740944296121597,-0.09416045248508453,0.1428069347958522,0.09416045248508453,0.012913662940263748,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.471,754,5,-1.005508542060852,0.5356647372245789,0.9898568391799927,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.471,754,6,-1.148232340812683,2.1056735515594482,-0.47546470165252686,0.060492102056741714,-0.045254796743392944,-0.13369213044643402,0.07554661501039649,0.13369213044643402,0.06250971555709839,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.501,755,1,0.08268756419420242,2.6971306800842285,-0.0366198867559433,0.10632853955030441,0.012085466645658016,-0.08020933717489243,0.1070131619332125,0.08020933717489243,0.004918709397315979,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.501,755,5,-1.005508542060852,0.5356647372245789,0.9898568391799927,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.501,755,6,-1.139572024345398,2.100623607635498,-0.492205947637558,0.07005918025970459,-0.049990877509117126,-0.15359866619110107,0.08606611744928043,0.15359866619110107,0.06090027093887329,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.559,756,1,0.08253094553947449,2.702014684677124,-0.03790518641471863,0.09734965860843658,0.012595714069902897,-0.07705128937959671,0.09816113306247998,0.07705128937959671,0.006204009056091309,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.559,756,5,-0.9288119077682495,0.5245361328125,0.9756433367729187,0.0780540481209755,-0.01138363778591156,-0.016314372420310974,0.07887979232548975,0.016314372420310974,0.014213502407073975,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.559,756,6,-1.1661111116409302,2.1298508644104004,-0.43614497780799866,0.03834029659628868,-0.012874085456132889,-0.089116171002388,0.040444040592196,0.089116171002388,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.618,757,1,0.08435707539319992,2.692495822906494,-0.02309538796544075,0.09114570170640945,-0.013991005718708038,-0.053822048008441925,0.09221327008936779,0.053822048008441925,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.618,757,5,-0.7917815446853638,0.4705106019973755,0.9787739515304565,0.21537458896636963,-0.06417946517467499,-0.01632050611078739,0.22473365863292483,0.01632050611078739,0.011082887649536133,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.618,757,6,-1.1651251316070557,2.139631986618042,-0.4290032982826233,0.03772955760359764,0.00103018619120121,-0.07849704474210739,0.03774361933561399,0.07849704474210739,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.677,758,1,0.04923047870397568,2.6970860958099365,-0.007856162264943123,0.02995125576853752,-0.017553474754095078,-0.031070789322257042,0.03471602220956493,0.031070789322257042,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.677,758,5,-0.7444420456886292,0.44733086228370667,0.9851654767990112,0.2561228573322296,-0.0847485214471817,-0.010280944406986237,0.269779965778612,0.010280944406986237,0.004691362380981445,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.677,758,6,-1.170125961303711,2.1485953330993652,-0.41993317008018494,0.02991313301026821,0.013613792136311531,-0.06585975736379623,0.03286534440441322,0.06585975736379623,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.726,759,1,0.01342066377401352,2.6972737312316895,-0.0001272987574338913,-0.029393155127763748,-0.020508084446191788,-0.01865154132246971,0.035840467296296766,0.01865154132246971,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.726,759,5,-0.655954122543335,0.4436885416507721,0.9920252561569214,0.32949674129486084,-0.08110252022743225,0.005111313425004482,0.3393312854883462,0.005111313425004482,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.726,759,6,-1.1684590578079224,2.149367094039917,-0.42361435294151306,0.0,0.0,0.0,0.0,0.0,0.003681182861328125,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.783,760,1,0.01533557940274477,2.68101167678833,-0.013876797631382942,-0.02881995588541031,-0.06500712782144547,-0.03322321176528931,0.07110918734474994,0.03322321176528931,0.013749498873949051,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.783,760,5,-0.5928483009338379,0.4634968936443329,0.9630168676376343,0.38180777430534363,-0.05901915207505226,-0.021267307922244072,0.386342382908811,0.021267307922244072,0.02900838851928711,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.783,760,6,-1.1684590578079224,2.149367094039917,-0.42361435294151306,0.0,0.0,0.0,0.0,0.0,0.003681182861328125,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.848,761,1,-0.0018838737159967422,2.672889471054077,-0.014990688301622868,-0.05724552273750305,-0.07943835854530334,-0.031640637665987015,0.09791579383256895,0.031640637665987015,0.014863389544188976,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.848,761,5,-0.505453884601593,0.5064082145690918,0.9001716375350952,0.457996129989624,-0.015820994973182678,-0.08086836338043213,0.4582693083410824,0.08086836338043213,0.09185361862182617,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.848,761,6,-1.1684826612472534,2.172015905380249,-0.3973959982395172,0.0010629810858517885,0.025835154578089714,0.03084282949566841,0.02585701337863034,0.03084282949566841,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.909,762,1,-0.011986251920461655,2.66379714012146,-0.02284127101302147,-0.07321973145008087,-0.09529858827590942,-0.038748085498809814,0.12017882509412073,0.038748085498809814,0.022713972255587578,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.909,762,5,-0.48489972949028015,0.4674260914325714,0.9147838950157166,0.46373602747917175,-0.05268591642379761,-0.06380932033061981,0.4667193042628283,0.06380932033061981,0.07724136114120483,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.909,762,6,-1.169175148010254,2.2001214027404785,-0.36835286021232605,0.0021460317075252533,0.05666182562708855,0.0651947483420372,0.05670245087722657,0.0651947483420372,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.937,763,1,-0.0034705717116594315,2.6483192443847656,-0.06630179286003113,-0.05968361347913742,-0.1210155189037323,-0.09120622277259827,0.13493290752617265,0.09120622277259827,0.06617449410259724,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.937,763,5,-0.42340609431266785,0.47670939564704895,0.9214943051338196,0.5102848410606384,-0.03977206349372864,-0.054854873567819595,0.5118324296591905,0.054854873567819595,0.0705309510231018,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.937,763,6,-1.169175148010254,2.2001214027404785,-0.36835286021232605,0.0021460317075252533,0.05666182562708855,0.0651947483420372,0.05670245087722657,0.0651947483420372,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.999,764,1,-0.017929479479789734,2.638977289199829,-0.0746619775891304,-0.08178812265396118,-0.13286849856376648,-0.09661455452442169,0.15602350758090594,0.09661455452442169,0.07453467883169651,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.999,764,5,-0.36738234758377075,0.46980953216552734,0.9288672208786011,0.5500619411468506,-0.04351639375090599,-0.04555165022611618,0.551780586486445,0.04555165022611618,0.06315803527832031,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:41.999,764,6,-1.1654506921768188,2.227376937866211,-0.3403683304786682,0.009034592658281326,0.08503358066082001,0.09850049018859863,0.08551218453823556,0.09850049018859863,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.054,765,1,-0.02258872613310814,2.6315195560455322,-0.08002039790153503,-0.08763901144266129,-0.1383216679096222,-0.09823711961507797,0.163748221791709,0.09823711961507797,0.07989309914410114,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.054,765,5,-0.34438490867614746,0.44034701585769653,0.9318695068359375,0.5538439154624939,-0.07115395367145538,-0.037647876888513565,0.5583958880739593,0.037647876888513565,0.06015574932098389,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.054,765,6,-1.1675095558166504,2.2505316734313965,-0.3136745095252991,0.00831625610589981,0.1098792627453804,0.12994086742401123,0.11019352293618376,0.12994086742401123,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.119,766,1,-0.03870656341314316,2.6217923164367676,-0.08315268903970718,-0.11032219231128693,-0.14674319326877594,-0.09680908173322678,0.18358799221922414,0.09680908173322678,0.08302539028227329,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.119,766,5,-0.36034804582595825,0.4514394998550415,0.9313724040985107,0.5224672555923462,-0.06532451510429382,-0.05014974623918533,0.5265352081673258,0.05014974623918533,0.060652852058410645,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.119,766,6,-1.1749911308288574,2.267313003540039,-0.2863844633102417,0.0011947453022003174,0.12660467624664307,0.16207493841648102,0.12661031341819842,0.16207493841648102,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.181,767,1,-0.07136358320713043,2.6147964000701904,-0.06361369043588638,-0.15604984760284424,-0.15326978266239166,-0.06641935557126999,0.2187308419364944,0.06641935557126999,0.06348639167845249,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.181,767,5,-0.30513665080070496,0.4661106467247009,0.9079374670982361,0.5643573999404907,-0.044352225959300995,-0.07112506777048111,0.5660975135214215,0.07112506777048111,0.0840877890586853,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.181,767,6,-1.1752910614013672,2.281409978866577,-0.2699817717075348,0.0023146290332078934,0.14067286252975464,0.18141339719295502,0.14069190367564374,0.18141339719295502,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.242,768,1,-0.08139073848724365,2.604705333709717,-0.0681837797164917,-0.16584929823875427,-0.16090893745422363,-0.06803086400032043,0.23107937138337234,0.06803086400032043,0.05430698208510876,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.242,768,5,-0.3062680959701538,0.4408179521560669,0.8882676362991333,0.5375935435295105,-0.07195284217596054,-0.08270573616027832,0.5423873427190335,0.08270573616027832,0.07474923133850098,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.242,768,6,-1.1752910614013672,2.281409978866577,-0.2699817717075348,0.0023146290332078934,0.14067286252975464,0.18141339719295502,0.14069190367564374,0.18141339719295502,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.270,769,1,-0.09073367714881897,2.5956952571868896,-0.07193999737501144,-0.1738937497138977,-0.16672487556934357,-0.06855881214141846,0.24090707819234533,0.06855881214141846,0.056949309073388577,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.270,769,5,-0.24381369352340698,0.46225130558013916,0.852747917175293,0.5874757170677185,-0.032017648220062256,-0.09874310344457626,0.5883475570968012,0.09874310344457626,0.07912158966064453,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.270,769,6,-1.1752910614013672,2.281409978866577,-0.2699817717075348,0.0023146290332078934,0.14067286252975464,0.18141339719295502,0.14069190367564374,0.18141339719295502,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.331,770,1,-0.09401097893714905,2.586498260498047,-0.0839996337890625,-0.1727127581834793,-0.1722087860107422,-0.07925993949174881,0.24389662322106592,0.07925993949174881,0.06115836277604103,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.331,770,5,-0.21832023561000824,0.4605899453163147,0.8404602408409119,0.5909420847892761,-0.03246435150504112,-0.10676258057355881,0.591833153594608,0.10676258057355881,0.09140926599502563,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.331,770,6,-1.1752910614013672,2.281409978866577,-0.2699817717075348,0.0023146290332078934,0.14067286252975464,0.18141339719295502,0.14069190367564374,0.18141339719295502,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.391,771,1,-0.10096485912799835,2.5786001682281494,-0.10086293518543243,-0.1765744388103485,-0.17548567056655884,-0.09522948414087296,0.24894528116713585,0.09522948414087296,0.03724924474954605,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.391,771,5,-0.2378528118133545,0.5094601511955261,0.8010138273239136,0.5390567779541016,0.028552766889333725,-0.1336340457201004,0.5398124399782708,0.1336340457201004,0.13085567951202393,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.391,771,6,-1.1752910614013672,2.281409978866577,-0.2699817717075348,0.0023146290332078934,0.14067286252975464,0.18141339719295502,0.14069190367564374,0.18141339719295502,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.436,772,1,-0.11088455468416214,2.5687921047210693,-0.10613669455051422,0.0,0.0,0.0,0.0,0.0,0.04252300411462784,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.436,772,5,-0.22821010649204254,0.5316778421401978,0.7715001702308655,0.5221999883651733,0.05842018127441406,-0.15410086512565613,0.5254576533163472,0.15410086512565613,0.16036933660507202,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.436,772,6,-1.1863833665847778,2.317636013031006,-0.2288576066493988,-0.00896440725773573,0.18142743408679962,0.22934071719646454,0.18164876668120422,0.22934071719646454,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.496,773,1,-0.11212538182735443,2.566240072250366,-0.13190296292304993,-0.0015771988546475768,-0.005427177529782057,-0.030406996607780457,0.0056517087829145,0.030406996607780457,0.06828927248716354,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.496,773,5,-0.2587862014770508,0.5127739906311035,0.7819222807884216,0.4347786605358124,0.018029887229204178,-0.13416948914527893,0.4351523417043886,0.13416948914527893,0.14994722604751587,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.496,773,6,-1.18687105178833,2.3277621269226074,-0.21602250635623932,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.553,774,1,-0.11221355199813843,2.5659332275390625,-0.13360069692134857,0.0,0.0,0.0,0.0,0.0,0.06998700648546219,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.553,774,5,-0.2537408173084259,0.5276002287864685,0.7627633810043335,0.41044285893440247,0.03820301592350006,-0.14597970247268677,0.41221694637156414,0.14597970247268677,0.16860902309417725,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.553,774,6,-1.18687105178833,2.3277621269226074,-0.21602250635623932,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.600,775,1,-0.11221355199813843,2.5659332275390625,-0.13360069692134857,0.0,0.0,0.0,0.0,0.0,0.06998700648546219,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.600,775,5,-0.24367748200893402,0.5306331515312195,0.7579355239868164,0.3916982412338257,0.04238562658429146,-0.13867849111557007,0.39398483920909355,0.13867849111557007,0.15000194311141968,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.600,775,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.662,776,1,-0.11221355199813843,2.5659332275390625,-0.13360069692134857,0.0,0.0,0.0,0.0,0.0,0.06541691720485687,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.662,776,5,-0.2561209201812744,0.5271661877632141,0.7541792392730713,0.33202657103538513,0.03274393826723099,-0.1300114393234253,0.3336372421759356,0.1300114393234253,0.134088397026062,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.662,776,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.720,777,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.07746679335832596,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.720,777,5,-0.3432890474796295,0.45427849888801575,0.7114108204841614,0.12073208391666412,-0.08556082099676132,-0.1648324728012085,0.14797597837656037,0.1648324728012085,0.1413370966911316,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
